conm,year,tic,aco,pi,niadj,lt,che,dpc
SALESFORCE INC,2019,CRM,1393.0,706.0,126.0,21241.0,7947.0,3011.0
SALESFORCE INC,2020,CRM,1660.0,2561.0,4072.0,24808.0,11966.0,3904.0
SALESFORCE INC,2021,CRM,2574.0,1532.0,1444.0,37078.0,10537.0,4646.0
SALESFORCE INC,2022,CRM,3132.0,660.0,208.0,40490.0,12508.0,5454.0
SALESFORCE INC,2023,CRM,3466.0,4950.0,4136.0,40177.0,14194.0,5884.0
ENERGY TRANSFER LP,2019,ET,298.0,5094.0,3592.0,64296.0,291.0,3147.0
ENERGY TRANSFER LP,2020,ET,222.0,377.0,-648.0,62994.0,367.0,3678.0
ENERGY TRANSFER LP,2021,ET,447.0,6871.0,5185.0,65835.0,336.0,3817.0
ENERGY TRANSFER LP,2022,ET,736.0,6072.0,4334.0,64491.0,257.0,4164.0
ENERGY TRANSFER LP,2023,ET,579.0,5597.0,3472.0,68981.0,161.0,4385.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,829.0,3887.0,3870.0,37198.0,1328.0,1047.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,728.0,4793.0,3555.0,40156.0,3650.0,1116.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,893.0,5504.0,4300.0,38769.0,3553.0,1113.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,855.0,3591.0,2717.0,44241.0,1948.0,1107.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1692.0,6505.0,4959.0,43025.0,1884.0,1215.0
