conm,year,tic,lt,intan,aoloch,oiadp,dpact,seq
ALLSTATE CORP,2019,ALL,93952.0,3065.0,645.0,6671.0,2600.0,25998.0
ALLSTATE CORP,2020,ALL,95770.0,3022.0,16.0,8470.0,2810.0,30217.0
ALLSTATE CORP,2021,ALL,74313.0,4946.0,1975.0,6334.0,2440.0,25179.0
ALLSTATE CORP,2022,ALL,80607.0,4692.0,5080.0,-1448.0,2450.0,17475.0
ALLSTATE CORP,2023,ALL,85732.0,4476.0,3482.0,299.0,2590.0,17770.0
SALESFORCE INC,2019,CRM,21241.0,25134.0,670.0,503.0,1801.0,33885.0
SALESFORCE INC,2020,CRM,24808.0,26318.0,364.0,639.0,1955.0,41493.0
SALESFORCE INC,2021,CRM,37078.0,56915.0,166.0,602.0,2401.0,58131.0
SALESFORCE INC,2022,CRM,40490.0,55693.0,-1074.0,1858.0,2702.0,58359.0
SALESFORCE INC,2023,CRM,40177.0,53898.0,-2191.0,5999.0,3152.0,59646.0
BOEING CO,2019,BA,141925.0,11398.0,-2846.0,5952.0,19342.0,-8617.0
BOEING CO,2020,BA,170211.0,10924.0,-3251.0,-9422.0,20507.0,-18316.0
BOEING CO,2021,BA,153398.0,10630.0,3681.0,-1016.0,20538.0,-14999.0
BOEING CO,2022,BA,152948.0,10368.0,1013.0,-1756.0,21442.0,-15883.0
BOEING CO,2023,BA,154240.0,10187.0,3604.0,706.0,22245.0,-17233.0
