conm,year,tic,fiao,at,esub,nopi,ibc,ceq
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,437.5,61733.2,563.0,602.3,4687.1,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-242.4,64106.7,426.1,554.8,3885.7,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-93.7,67525.6,583.4,667.6,4755.3,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,-244.0,68108.0,464.0,588.0,5615.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-221.0,70982.0,462.0,609.0,5657.0,27673.0
WARNER BROS DISCOVERY INC,2019,WBD,-262.0,33735.0,-2.0,-24.0,2213.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,-366.0,34087.0,-105.0,-52.0,1355.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,-279.0,34427.0,-18.0,135.0,1197.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,-425.0,134001.0,-160.0,70.0,-7297.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,-466.0,122757.0,-82.0,-188.0,-3079.0,45226.0
ENERGY TRANSFER LP,2019,ET,-600.0,98880.0,302.0,511.0,4899.0,21827.0
ENERGY TRANSFER LP,2020,ET,108.0,95144.0,119.0,255.0,140.0,18529.0
ENERGY TRANSFER LP,2021,ET,-1327.0,105963.0,246.0,443.0,6687.0,25249.0
ENERGY TRANSFER LP,2022,ET,-1218.0,105643.0,257.0,73.0,5868.0,26974.0
ENERGY TRANSFER LP,2023,ET,-1792.0,113698.0,383.0,534.0,5294.0,30223.0
