conm,year,tic,pi,ibc,sale,ap,dltt,ao
ENERGY TRANSFER LP,2019,ET,5094.0,4899.0,53827.0,4118.0,51931.0,1075.0
ENERGY TRANSFER LP,2020,ET,377.0,140.0,38653.0,2809.0,52255.0,1657.0
ENERGY TRANSFER LP,2021,ET,6871.0,6687.0,67085.0,6834.0,49837.0,1645.0
ENERGY TRANSFER LP,2022,ET,6072.0,5868.0,89591.0,6952.0,49059.0,1558.0
ENERGY TRANSFER LP,2023,ET,5597.0,5294.0,78312.0,6663.0,52158.0,1733.0
SALESFORCE INC,2019,CRM,706.0,126.0,17098.0,3376.0,5450.0,6558.0
SALESFORCE INC,2020,CRM,2561.0,4072.0,21252.0,4316.0,5608.0,8480.0
SALESFORCE INC,2021,CRM,1532.0,1444.0,26492.0,5356.0,13566.0,4886.0
SALESFORCE INC,2022,CRM,660.0,208.0,31352.0,6486.0,12850.0,5497.0
SALESFORCE INC,2023,CRM,4950.0,4136.0,34857.0,5739.0,11673.0,5948.0
COSTCO WHOLESALE CORP,2019,COST,4765.0,3704.0,152703.0,11679.0,5519.0,1025.0
COSTCO WHOLESALE CORP,2020,COST,5367.0,4059.0,166761.0,14172.0,10729.0,1261.0
COSTCO WHOLESALE CORP,2021,COST,6680.0,5079.0,195929.0,16278.0,10314.0,1385.0
COSTCO WHOLESALE CORP,2022,COST,7840.0,5915.0,226954.0,17848.0,10349.0,1437.0
COSTCO WHOLESALE CORP,2023,COST,8487.0,6292.0,242290.0,17483.0,9106.0,1399.0
