conm,year,tic,lo,fiao,ao,xint,dltt,txditc
ENERGY TRANSFER LP,2019,ET,1433.0,-600.0,1075.0,2738.0,51931.0,3208.0
ENERGY TRANSFER LP,2020,ET,1388.0,108.0,1657.0,2719.0,52255.0,3428.0
ENERGY TRANSFER LP,2021,ET,1515.0,-1327.0,1645.0,2341.0,49837.0,3648.0
ENERGY TRANSFER LP,2022,ET,1363.0,-1218.0,1558.0,2125.0,49059.0,3701.0
ENERGY TRANSFER LP,2023,ET,1615.0,-1792.0,1733.0,2619.0,52158.0,3931.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,860.8,437.5,262.3,1386.8,25814.8,100.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,365.8,-242.4,765.3,1402.4,28861.5,464.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,421.2,-93.7,795.0,1362.6,28474.1,518.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,600.0,-244.0,819.0,1334.0,26892.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,661.0,-221.0,858.0,1375.0,27771.0,611.0
WARNER BROS DISCOVERY INC,2019,WBD,1205.0,-262.0,4104.0,677.0,15634.0,1691.0
WARNER BROS DISCOVERY INC,2020,WBD,1243.0,-366.0,4364.0,648.0,15845.0,1534.0
WARNER BROS DISCOVERY INC,2021,WBD,1163.0,-279.0,4944.0,633.0,15184.0,1225.0
WARNER BROS DISCOVERY INC,2022,WBD,7493.0,-425.0,30514.0,1777.0,51810.0,11014.0
WARNER BROS DISCOVERY INC,2023,WBD,7118.0,-466.0,24784.0,2221.0,45099.0,8736.0
