conm,year,tic,dlc,oibdp,ib,ivao,ao,pi
VERIZON COMMUNICATIONS INC,2019,VZ,14038.0,46985.0,19265.0,6266.0,3875.0,22733.0
VERIZON COMMUNICATIONS INC,2020,VZ,9374.0,45644.0,17801.0,6030.0,8023.0,23967.0
VERIZON COMMUNICATIONS INC,2021,VZ,11302.0,47948.0,22065.0,8797.0,5340.0,29420.0
VERIZON COMMUNICATIONS INC,2022,VZ,14097.0,47582.0,21256.0,13259.0,4805.0,28271.0
VERIZON COMMUNICATIONS INC,2023,VZ,17239.0,47256.0,11614.0,15410.0,5239.0,16987.0
BUNGE GLOBAL SA,2019,BG,1494.0,-179.0,-1280.0,384.0,736.0,-1205.0
BUNGE GLOBAL SA,2020,BG,3071.0,1862.0,1145.0,434.0,651.0,1413.0
BUNGE GLOBAL SA,2021,BG,1527.0,2723.0,2078.0,461.0,808.0,2565.0
BUNGE GLOBAL SA,2022,BG,1817.0,2903.0,1610.0,421.0,918.0,2066.0
BUNGE GLOBAL SA,2023,BG,1110.0,3683.0,2243.0,370.0,1018.0,3051.0
SALESFORCE INC,2019,CRM,807.0,1405.0,126.0,2056.0,6558.0,706.0
SALESFORCE INC,2020,CRM,805.0,2318.0,4072.0,3951.0,8480.0,2561.0
SALESFORCE INC,2021,CRM,804.0,2880.0,1444.0,4863.0,4886.0,1532.0
SALESFORCE INC,2022,CRM,2029.0,4761.0,208.0,4672.0,5497.0,660.0
SALESFORCE INC,2023,CRM,1889.0,8968.0,4136.0,4848.0,5948.0,4950.0
