conm,year,tic,fopo,txditc,dltt,txdc,seq,ib
MONDELEZ INTERNATIONAL INC,2019,MDLZ,348.0,3338.0,14610.0,-631.0,27275.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-299.0,3346.0,17746.0,-70.0,27578.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-621.0,3444.0,18009.0,205.0,28269.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,839.0,3437.0,20765.0,-42.0,26883.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-814.0,3292.0,17424.0,-37.0,28332.0,4959.0
WORLD KINECT CORP,2019,WKC,57.2,54.1,699.4,3.3,1890.4,178.9
WORLD KINECT CORP,2020,WKC,65.6,53.6,626.1,-14.4,1909.3,109.6
WORLD KINECT CORP,2021,WKC,37.3,60.3,611.9,-7.6,1912.7,73.7
WORLD KINECT CORP,2022,WKC,226.1,77.9,994.1,-18.5,1984.9,114.1
WORLD KINECT CORP,2023,WKC,-164.6,59.2,967.0,-30.7,1943.0,52.9
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,279.4,100.4,25814.8,20.0,24764.0,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,813.9,464.7,28861.5,-147.6,24353.4,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,204.4,518.0,28474.1,39.8,25378.2,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,190.0,600.0,26892.0,60.0,26672.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,138.0,611.0,27771.0,12.0,27722.0,5532.0
