conm,year,tic,ivaco,lt,ibc,aco,lco,dlc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4.5,35905.7,4687.1,467.8,5940.6,2022.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-4.7,38680.0,3885.7,620.8,6781.1,1352.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,44.4,41037.8,4755.3,620.9,9389.8,1436.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,117.0,40357.0,5615.0,857.0,9486.0,1804.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,29.0,42174.0,5657.0,793.0,10362.0,1375.0
WARNER BROS DISCOVERY INC,2019,WBD,53.0,21769.0,2213.0,442.0,2038.0,738.0
WARNER BROS DISCOVERY INC,2020,WBD,100.0,21704.0,1355.0,1074.0,2222.0,463.0
WARNER BROS DISCOVERY INC,2021,WBD,7.0,21031.0,1197.0,861.0,2588.0,459.0
WARNER BROS DISCOVERY INC,2022,WBD,761.0,85334.0,-7297.0,2434.0,12771.0,792.0
WARNER BROS DISCOVERY INC,2023,WBD,219.0,76285.0,-3079.0,2528.0,11886.0,2186.0
COSTCO WHOLESALE CORP,2019,COST,-4.0,29816.0,3704.0,1111.0,9833.0,1725.0
COSTCO WHOLESALE CORP,2020,COST,30.0,36851.0,4059.0,1023.0,10315.0,357.0
COSTCO WHOLESALE CORP,2021,COST,-62.0,41190.0,5079.0,1312.0,12070.0,1093.0
COSTCO WHOLESALE CORP,2022,COST,-48.0,43519.0,5915.0,1499.0,13593.0,557.0
COSTCO WHOLESALE CORP,2023,COST,36.0,43936.0,6292.0,1709.0,14670.0,1430.0
