conm,year,tic,ivncf,dltt,intan,capx,lt,oibdp
SALESFORCE INC,2019,CRM,-2980.0,5450.0,25134.0,643.0,21241.0,1405.0
SALESFORCE INC,2020,CRM,-3971.0,5608.0,26318.0,710.0,24808.0,2318.0
SALESFORCE INC,2021,CRM,-14536.0,13566.0,56915.0,717.0,37078.0,2880.0
SALESFORCE INC,2022,CRM,-1989.0,12850.0,55693.0,798.0,40490.0,4761.0
SALESFORCE INC,2023,CRM,-1327.0,11673.0,53898.0,736.0,40177.0,8968.0
VERIZON COMMUNICATIONS INC,2019,VZ,-17581.0,119105.0,128946.0,17939.0,228892.0,46985.0
VERIZON COMMUNICATIONS INC,2020,VZ,-23512.0,141173.0,130283.0,18192.0,247209.0,45644.0
VERIZON COMMUNICATIONS INC,2021,VZ,-67153.0,166628.0,187899.0,20286.0,283396.0,47948.0
VERIZON COMMUNICATIONS INC,2022,VZ,-28662.0,162234.0,189928.0,23087.0,287217.0,47582.0
VERIZON COMMUNICATIONS INC,2023,VZ,-23432.0,157703.0,189567.0,18767.0,286456.0,47256.0
ALLSTATE CORP,2019,ALL,-2807.0,7217.0,3065.0,433.0,93952.0,7129.0
ALLSTATE CORP,2020,ALL,-3441.0,8086.0,3022.0,308.0,95770.0,8955.0
ALLSTATE CORP,2021,ALL,510.0,8441.0,4946.0,345.0,74313.0,7444.0
ALLSTATE CORP,2022,ALL,-1728.0,7557.0,4692.0,420.0,80607.0,-749.0
ALLSTATE CORP,2023,ALL,-2999.0,7857.0,4476.0,267.0,85732.0,973.0
