conm,year,tic,oancf,ap,rect,txt,fopo,recch
ALLSTATE CORP,2019,ALL,5129.0,2758.0,23864.0,1242.0,1507.0,21.0
ALLSTATE CORP,2020,ALL,5491.0,2206.0,22777.0,1383.0,1273.0,-14.0
ALLSTATE CORP,2021,ALL,5116.0,2567.0,21640.0,1289.0,886.0,-2063.0
ALLSTATE CORP,2022,ALL,5121.0,3279.0,21439.0,-494.0,2035.0,-630.0
ALLSTATE CORP,2023,ALL,4228.0,3244.0,21220.0,-135.0,1013.0,-54.0
VERIZON COMMUNICATIONS INC,2019,VZ,35746.0,7725.0,26277.0,2945.0,4566.0,-1448.0
VERIZON COMMUNICATIONS INC,2020,VZ,41768.0,6667.0,24650.0,5619.0,4442.0,747.0
VERIZON COMMUNICATIONS INC,2021,VZ,39539.0,8040.0,24585.0,6802.0,571.0,-4030.0
VERIZON COMMUNICATIONS INC,2022,VZ,37141.0,8750.0,25162.0,6523.0,706.0,-6897.0
VERIZON COMMUNICATIONS INC,2023,VZ,37475.0,10021.0,25631.0,4892.0,8526.0,-5173.0
SALESFORCE INC,2019,CRM,4331.0,3376.0,6623.0,580.0,1524.0,-1000.0
SALESFORCE INC,2020,CRM,4801.0,4316.0,8263.0,-1511.0,-1983.0,-1556.0
SALESFORCE INC,2021,CRM,6000.0,5356.0,9739.0,88.0,1861.0,-1824.0
SALESFORCE INC,2022,CRM,7111.0,6486.0,10755.0,452.0,3589.0,-995.0
SALESFORCE INC,2023,CRM,10234.0,5739.0,11414.0,814.0,3105.0,-659.0
