conm,year,tic,fopo,xsga,ivaco,dv,lco,dltr
COSTCO WHOLESALE CORP,2019,COST,604.0,14957.0,-4.0,1038.0,9833.0,89.0
COSTCO WHOLESALE CORP,2020,COST,855.0,15991.0,30.0,1479.0,10315.0,3200.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,18022.0,-62.0,5748.0,12070.0,94.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,19779.0,-48.0,1498.0,13593.0,800.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,21590.0,36.0,1251.0,14670.0,366.0
ENERGY TRANSFER LP,2019,ET,270.0,694.0,152.0,3054.0,3519.0,20101.0
ENERGY TRANSFER LP,2020,ET,3185.0,699.0,83.0,2802.0,3038.0,24133.0
ENERGY TRANSFER LP,2021,ET,36.0,818.0,89.0,1898.0,3272.0,27318.0
ENERGY TRANSFER LP,2022,ET,359.0,892.0,438.0,3047.0,3368.0,29681.0
ENERGY TRANSFER LP,2023,ET,154.0,985.0,81.0,4248.0,3545.0,31416.0
ABBOTT LABORATORIES,2019,ABT,766.0,11900.0,75.0,2270.0,5702.0,3441.0
ABBOTT LABORATORIES,2020,ABT,971.0,12000.0,77.0,2560.0,7138.0,1333.0
ABBOTT LABORATORIES,2021,ABT,695.0,13944.0,160.0,3202.0,7392.0,48.0
ABBOTT LABORATORIES,2022,ABT,900.0,13793.0,70.0,3309.0,8058.0,753.0
ABBOTT LABORATORIES,2023,ABT,770.0,13471.0,62.0,3556.0,7729.0,2498.0
