conm,year,tic,oibdp,ibc,fincf,dltis,pi,dltr
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,4687.1,-1945.1,58172.6,4732.7,56716.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,3885.7,-2022.7,6672.1,3761.4,4406.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,4755.3,-4571.3,11158.5,4825.3,11491.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,5615.0,-5844.0,96140.0,5697.0,97395.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,5657.0,-4258.0,89899.0,5701.0,89447.0
WORLD KINECT CORP,2019,WKC,406.8,181.1,-204.9,5001.7,237.3,5080.2
WORLD KINECT CORP,2020,WKC,259.5,109.6,-213.0,2095.4,161.7,2207.4
WORLD KINECT CORP,2021,WKC,234.8,74.2,-113.6,0.3,100.0,24.2
WORLD KINECT CORP,2022,WKC,380.8,115.9,237.3,6944.9,145.1,6611.3
WORLD KINECT CORP,2023,WKC,392.3,53.7,-152.3,6271.8,66.7,6224.4
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5230.0,3885.0,-2787.0,3136.0,3887.0,2677.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5284.0,3569.0,-2215.0,7213.0,4793.0,3878.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5837.0,4314.0,-4069.0,5921.0,5504.0,6247.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,5530.0,2726.0,-456.0,4490.0,3591.0,3032.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,6955.0,4968.0,-7558.0,277.0,6505.0,2432.0
