conm,year,tic,intan,pi,dpact,at,dv,ppent
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,9194.2,4732.7,13681.6,61733.2,3839.8,41813.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,8758.0,3761.4,15584.7,64106.7,3891.0,42244.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8599.5,4825.3,17083.0,67525.6,3930.4,42433.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,9573.0,5697.0,18800.0,68108.0,4095.0,44766.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,9378.0,5701.0,20462.0,70982.0,4301.0,46168.0
WORLD KINECT CORP,2019,WKC,1065.4,237.3,293.9,5992.4,21.1,514.6
WORLD KINECT CORP,2020,WKC,1061.4,161.7,309.7,4500.3,25.6,483.4
WORLD KINECT CORP,2021,WKC,1051.0,100.0,338.4,5942.4,28.7,499.5
WORLD KINECT CORP,2022,WKC,1569.2,145.1,395.4,8164.6,31.0,672.7
WORLD KINECT CORP,2023,WKC,1537.7,66.7,451.6,7375.3,34.0,695.8
MONDELEZ INTERNATIONAL INC,2019,MDLZ,38805.0,3887.0,6804.0,64549.0,1542.0,9301.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,40377.0,4793.0,7329.0,67810.0,1678.0,9664.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,40269.0,5504.0,7434.0,67092.0,1826.0,9271.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,43160.0,3591.0,7211.0,71161.0,1985.0,9680.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,43732.0,6505.0,7996.0,71391.0,2160.0,10377.0
