conm,year,tic,che,capx,ao,ivncf,recch,niadj
SALESFORCE INC,2019,CRM,7947.0,643.0,6558.0,-2980.0,-1000.0,126.0
SALESFORCE INC,2020,CRM,11966.0,710.0,8480.0,-3971.0,-1556.0,4072.0
SALESFORCE INC,2021,CRM,10537.0,717.0,4886.0,-14536.0,-1824.0,1444.0
SALESFORCE INC,2022,CRM,12508.0,798.0,5497.0,-1989.0,-995.0,208.0
SALESFORCE INC,2023,CRM,14194.0,736.0,5948.0,-1327.0,-659.0,4136.0
ALLSTATE CORP,2019,ALL,7833.0,433.0,10274.0,-2807.0,21.0,4678.0
ALLSTATE CORP,2020,ALL,11313.0,308.0,10602.0,-3441.0,-14.0,5461.0
ALLSTATE CORP,2021,ALL,5883.0,345.0,8680.0,510.0,-2063.0,1485.0
ALLSTATE CORP,2022,ALL,7745.0,420.0,9608.0,-1728.0,-630.0,-1416.0
ALLSTATE CORP,2023,ALL,9240.0,267.0,10410.0,-2999.0,-54.0,-316.0
BOEING CO,2019,BA,10030.0,1834.0,2842.0,-1530.0,2004.0,-636.0
BOEING CO,2020,BA,25590.0,1303.0,3546.0,-18366.0,2001.0,-11873.0
BOEING CO,2021,BA,16244.0,980.0,4231.0,9324.0,-1089.0,-4202.0
BOEING CO,2022,BA,17220.0,1222.0,2775.0,4370.0,290.0,-4935.0
BOEING CO,2023,BA,15965.0,1527.0,3304.0,-2437.0,764.0,-2222.0
