conm,year,tic,ao,nopi,cogs,oibdp,intan,dpact
ALLSTATE CORP,2019,ALL,10274.0,-108.0,37546.0,7129.0,3065.0,2600.0
ALLSTATE CORP,2020,ALL,10602.0,55.0,35836.0,8955.0,3022.0,2810.0
ALLSTATE CORP,2021,ALL,8680.0,644.0,43144.0,7444.0,4946.0,2440.0
ALLSTATE CORP,2022,ALL,9608.0,-116.0,52078.0,-749.0,4692.0,2450.0
ALLSTATE CORP,2023,ALL,10410.0,-9.0,56121.0,973.0,4476.0,2590.0
SALESFORCE INC,2019,CRM,6558.0,492.0,3685.0,1405.0,25134.0,1801.0
SALESFORCE INC,2020,CRM,8480.0,2191.0,4218.0,2318.0,26318.0,1955.0
SALESFORCE INC,2021,CRM,4886.0,1204.0,5475.0,2880.0,56915.0,2401.0
SALESFORCE INC,2022,CRM,5497.0,-73.0,6373.0,4761.0,55693.0,2702.0
SALESFORCE INC,2023,CRM,5948.0,-61.0,6463.0,8968.0,53898.0,3152.0
VERIZON COMMUNICATIONS INC,2019,VZ,3875.0,1395.0,54726.0,46985.0,128946.0,173819.0
VERIZON COMMUNICATIONS INC,2020,VZ,8023.0,93.0,51201.0,45644.0,130283.0,184904.0
VERIZON COMMUNICATIONS INC,2021,VZ,5340.0,5708.0,56301.0,47948.0,187899.0,190201.0
VERIZON COMMUNICATIONS INC,2022,VZ,4805.0,4688.0,59133.0,47582.0,189928.0,200255.0
VERIZON COMMUNICATIONS INC,2023,VZ,5239.0,1144.0,54805.0,47256.0,189567.0,211798.0
