conm,year,tic,dlc,invt,txditc,capx,lo,dpc
COSTCO WHOLESALE CORP,2019,COST,1725.0,11395.0,543.0,2998.0,517.0,1492.0
COSTCO WHOLESALE CORP,2020,COST,357.0,12242.0,665.0,2810.0,613.0,1645.0
COSTCO WHOLESALE CORP,2021,COST,1093.0,14215.0,754.0,3588.0,681.0,1781.0
COSTCO WHOLESALE CORP,2022,COST,557.0,17907.0,724.0,3891.0,448.0,1900.0
COSTCO WHOLESALE CORP,2023,COST,1430.0,16651.0,795.0,4323.0,452.0,2077.0
UNITED PARCEL SERVICE INC,2019,UPS,3958.0,511.0,1632.0,6380.0,13320.0,2360.0
UNITED PARCEL SERVICE INC,2020,UPS,3183.0,620.0,488.0,5412.0,19664.0,2698.0
UNITED PARCEL SERVICE INC,2021,UPS,2711.0,717.0,3125.0,4194.0,11625.0,2953.0
UNITED PARCEL SERVICE INC,2022,UPS,2962.0,889.0,4302.0,4769.0,8320.0,3188.0
UNITED PARCEL SERVICE INC,2023,UPS,4057.0,935.0,3772.0,5158.0,9423.0,3366.0
ABBOTT LABORATORIES,2019,ABT,1683.0,4316.0,1546.0,1638.0,6761.0,3014.0
ABBOTT LABORATORIES,2020,ABT,461.0,5012.0,1406.0,2177.0,6803.0,3327.0
ABBOTT LABORATORIES,2021,ABT,999.0,5157.0,1392.0,1885.0,6423.0,3538.0
ABBOTT LABORATORIES,2022,ABT,2481.0,6173.0,991.0,1777.0,5588.0,3267.0
ABBOTT LABORATORIES,2023,ABT,1325.0,6570.0,568.0,2202.0,5430.0,3243.0
