conm,year,tic,sale,fopo,dltt,recch,che,nopi
SALESFORCE INC,2019,CRM,17098.0,1524.0,5450.0,-1000.0,7947.0,492.0
SALESFORCE INC,2020,CRM,21252.0,-1983.0,5608.0,-1556.0,11966.0,2191.0
SALESFORCE INC,2021,CRM,26492.0,1861.0,13566.0,-1824.0,10537.0,1204.0
SALESFORCE INC,2022,CRM,31352.0,3589.0,12850.0,-995.0,12508.0,-73.0
SALESFORCE INC,2023,CRM,34857.0,3105.0,11673.0,-659.0,14194.0,-61.0
ALLSTATE CORP,2019,ALL,44675.0,1507.0,7217.0,21.0,7833.0,-108.0
ALLSTATE CORP,2020,ALL,44791.0,1273.0,8086.0,-14.0,11313.0,55.0
ALLSTATE CORP,2021,ALL,50588.0,886.0,8441.0,-2063.0,5883.0,644.0
ALLSTATE CORP,2022,ALL,51329.0,2035.0,7557.0,-630.0,7745.0,-116.0
ALLSTATE CORP,2023,ALL,57094.0,1013.0,7857.0,-54.0,9240.0,-9.0
VERIZON COMMUNICATIONS INC,2019,VZ,131868.0,4566.0,119105.0,-1448.0,3815.0,1395.0
VERIZON COMMUNICATIONS INC,2020,VZ,128292.0,4442.0,141173.0,747.0,23366.0,93.0
VERIZON COMMUNICATIONS INC,2021,VZ,133613.0,571.0,166628.0,-4030.0,4033.0,5708.0
VERIZON COMMUNICATIONS INC,2022,VZ,136835.0,706.0,162234.0,-6897.0,3985.0,4688.0
VERIZON COMMUNICATIONS INC,2023,VZ,133974.0,8526.0,157703.0,-5173.0,3346.0,1144.0
