conm,year,tic,ap,ao,xsga,seq,txt,ceq
COSTCO WHOLESALE CORP,2019,COST,11679.0,1025.0,14957.0,15243.0,1061.0,15243.0
COSTCO WHOLESALE CORP,2020,COST,14172.0,1261.0,15991.0,18284.0,1308.0,18284.0
COSTCO WHOLESALE CORP,2021,COST,16278.0,1385.0,18022.0,17564.0,1601.0,17564.0
COSTCO WHOLESALE CORP,2022,COST,17848.0,1437.0,19779.0,20642.0,1925.0,20642.0
COSTCO WHOLESALE CORP,2023,COST,17483.0,1399.0,21590.0,25058.0,2195.0,25058.0
ABBOTT LABORATORIES,2019,ABT,3252.0,2491.0,11900.0,31088.0,390.0,31088.0
ABBOTT LABORATORIES,2020,ABT,3946.0,2994.0,12000.0,32784.0,497.0,32784.0
ABBOTT LABORATORIES,2021,ABT,4408.0,4450.0,13944.0,35802.0,1140.0,35802.0
ABBOTT LABORATORIES,2022,ABT,4607.0,5215.0,13793.0,36686.0,1373.0,36686.0
ABBOTT LABORATORIES,2023,ABT,4295.0,6289.0,13471.0,38603.0,941.0,38603.0
SALESFORCE INC,2019,CRM,3376.0,6558.0,12008.0,33885.0,580.0,33885.0
SALESFORCE INC,2020,CRM,4316.0,8480.0,14716.0,41493.0,-1511.0,41493.0
SALESFORCE INC,2021,CRM,5356.0,4886.0,18137.0,58131.0,88.0,58131.0
SALESFORCE INC,2022,CRM,6486.0,5497.0,20218.0,58359.0,452.0,58359.0
SALESFORCE INC,2023,CRM,5739.0,5948.0,19426.0,59646.0,814.0,59646.0
