conm,year,tic,recch,dltt,fincf,cogs,ceq,seq
BOEING CO,2019,BA,2004.0,20940.0,5739.0,69840.0,-8617.0,-8617.0
BOEING CO,2020,BA,2001.0,62974.0,34955.0,58935.0,-18316.0,-18316.0
BOEING CO,2021,BA,-1089.0,58077.0,-5600.0,55110.0,-14999.0,-14999.0
BOEING CO,2022,BA,290.0,53116.0,-1266.0,59688.0,-15883.0,-15883.0
BOEING CO,2023,BA,764.0,48621.0,-5487.0,66980.0,-17233.0,-17233.0
BUNGE GLOBAL SA,2019,BG,-257.0,4255.0,-771.0,40044.0,5223.0,5913.0
BUNGE GLOBAL SA,2020,BG,-255.0,5033.0,1763.0,38186.0,5379.0,6069.0
BUNGE GLOBAL SA,2021,BG,-530.0,5293.0,-1632.0,55195.0,6979.0,7669.0
BUNGE GLOBAL SA,2022,BG,-206.0,3806.0,-769.0,62960.0,9224.0,9224.0
BUNGE GLOBAL SA,2023,BG,256.0,4646.0,-856.0,54273.0,10851.0,10851.0
ALLSTATE CORP,2019,ALL,21.0,7217.0,-2483.0,37546.0,23750.0,25998.0
ALLSTATE CORP,2020,ALL,-14.0,8086.0,-2011.0,35836.0,28247.0,30217.0
ALLSTATE CORP,2021,ALL,-2063.0,8441.0,-5240.0,43144.0,23209.0,25179.0
ALLSTATE CORP,2022,ALL,-630.0,7557.0,-3420.0,52078.0,15505.0,17475.0
ALLSTATE CORP,2023,ALL,-54.0,7857.0,-1243.0,56121.0,15769.0,17770.0
