conm,year,tic,rect,fiao,ivncf,cogs,ibc,txdc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4893.7,437.5,-4575.5,25240.2,4687.1,20.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,4827.0,-242.4,-3120.7,20241.5,3885.7,-147.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7002.8,-93.7,-2134.6,33202.9,4755.3,39.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,6981.0,-244.0,-4954.0,49528.0,5615.0,60.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7783.0,-221.0,-3197.0,40945.0,5657.0,12.0
WARNER BROS DISCOVERY INC,2019,WBD,2633.0,-262.0,-438.0,3819.0,2213.0,-504.0
WARNER BROS DISCOVERY INC,2020,WBD,2638.0,-366.0,-703.0,3860.0,1355.0,-186.0
WARNER BROS DISCOVERY INC,2021,WBD,2446.0,-279.0,-56.0,4620.0,1197.0,-511.0
WARNER BROS DISCOVERY INC,2022,WBD,7611.0,-425.0,3524.0,18026.0,-7297.0,-2842.0
WARNER BROS DISCOVERY INC,2023,WBD,7312.0,-466.0,-1259.0,22153.0,-3079.0,-2344.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2927.0,313.0,-960.0,14784.0,3885.0,-631.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2954.0,131.0,500.0,15392.0,3569.0,-70.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3188.0,-1.0,-26.0,16668.0,4314.0,205.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3907.0,174.0,-4888.0,19332.0,2726.0,-42.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4512.0,173.0,2812.0,21477.0,4968.0,-37.0
