conm,year,tic,cogs,ao,oancf,ppent,oiadp,dltt
BOEING CO,2019,BA,69840.0,2842.0,-2446.0,13684.0,5952.0,20940.0
BOEING CO,2020,BA,58935.0,3546.0,-18410.0,13072.0,-9422.0,62974.0
BOEING CO,2021,BA,55110.0,4231.0,-3416.0,12355.0,-1016.0,58077.0
BOEING CO,2022,BA,59688.0,2775.0,3512.0,12001.0,-1756.0,53116.0
BOEING CO,2023,BA,66980.0,3304.0,5960.0,12351.0,706.0,48621.0
BUNGE GLOBAL SA,2019,BG,40044.0,736.0,-808.0,4928.0,-723.0,4255.0
BUNGE GLOBAL SA,2020,BG,38186.0,651.0,-3536.0,4643.0,1429.0,5033.0
BUNGE GLOBAL SA,2021,BG,55195.0,808.0,-2894.0,4411.0,2299.0,5293.0
BUNGE GLOBAL SA,2022,BG,62960.0,918.0,-5549.0,4641.0,2499.0,3806.0
BUNGE GLOBAL SA,2023,BG,54273.0,1018.0,3308.0,5467.0,3232.0,4646.0
ALLSTATE CORP,2019,ALL,37546.0,10274.0,5129.0,1628.0,6671.0,7217.0
ALLSTATE CORP,2020,ALL,35836.0,10602.0,5491.0,1450.0,8470.0,8086.0
ALLSTATE CORP,2021,ALL,43144.0,8680.0,5116.0,1253.0,6334.0,8441.0
ALLSTATE CORP,2022,ALL,52078.0,9608.0,5121.0,1221.0,-1448.0,7557.0
ALLSTATE CORP,2023,ALL,56121.0,10410.0,4228.0,1022.0,299.0,7857.0
