conm,year,tic,recch,nopi,ppent,fiao,lco,txt
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,-1247.9,602.3,41813.6,437.5,5940.6,45.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,299.4,554.8,42244.8,-242.4,6781.1,-124.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,-2422.6,667.6,42433.3,-93.7,9389.8,70.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,118.0,588.0,44766.0,-244.0,9486.0,82.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,-806.0,609.0,46168.0,-221.0,10362.0,44.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,124.0,644.0,9301.0,313.0,5072.0,2.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,59.0,1653.0,9664.0,131.0,5990.0,1224.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-197.0,1351.0,9271.0,-1.0,5142.0,1190.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-719.0,623.0,9680.0,174.0,6321.0,865.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-628.0,1468.0,10377.0,173.0,8006.0,1537.0
WORLD KINECT CORP,2019,WKC,-164.0,3.8,514.6,-39.9,470.0,56.2
WORLD KINECT CORP,2020,WKC,1300.2,-7.6,483.4,-7.1,413.2,52.1
WORLD KINECT CORP,2021,WKC,-1132.6,3.7,499.5,-10.5,635.5,25.8
WORLD KINECT CORP,2022,WKC,-870.7,-3.0,672.7,-16.6,1027.4,29.2
WORLD KINECT CORP,2023,WKC,569.2,2.0,695.8,-105.6,841.1,13.0
