conm,year,tic,xint,esub,ivaeq,ap,seq,lct
MONDELEZ INTERNATIONAL INC,2019,MDLZ,595.0,442.0,7212.0,5853.0,27275.0,15322.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,526.0,421.0,6036.0,6209.0,27578.0,15159.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,365.0,393.0,5289.0,6730.0,28269.0,14008.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,428.0,385.0,4879.0,7562.0,26883.0,16731.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,550.0,160.0,3242.0,8321.0,28332.0,19013.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,1386.8,563.0,2600.2,1166.8,24764.0,9129.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1402.4,426.1,2429.2,854.1,24353.4,8988.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,1362.6,583.4,2428.4,798.6,25378.2,11624.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,1334.0,464.0,2352.0,975.0,26672.0,12265.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1375.0,462.0,2330.0,1394.0,27722.0,13131.0
WARNER BROS DISCOVERY INC,2019,WBD,677.0,-2.0,568.0,463.0,9891.0,3239.0
WARNER BROS DISCOVERY INC,2020,WBD,648.0,-105.0,507.0,397.0,10464.0,3082.0
WARNER BROS DISCOVERY INC,2021,WBD,633.0,-18.0,543.0,412.0,11599.0,3459.0
WARNER BROS DISCOVERY INC,2022,WBD,1777.0,-160.0,1062.0,1454.0,47095.0,15017.0
WARNER BROS DISCOVERY INC,2023,WBD,2221.0,-82.0,996.0,1260.0,45226.0,15332.0
