conm,year,tic,ivaco,xsga,ivncf,ceq,cogs,ib
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,4.5,211.7,-4575.5,24764.0,25240.2,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-4.7,219.6,-3120.7,24304.1,20241.5,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,44.4,209.3,-2134.6,25328.9,33202.9,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,117.0,241.0,-4954.0,26623.0,49528.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,29.0,231.0,-3197.0,27673.0,40945.0,5532.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,249.0,5854.0,-960.0,27275.0,14784.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2499.0,5905.0,500.0,27578.0,15392.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1772.0,6215.0,-26.0,28269.0,16668.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1304.0,6634.0,-4888.0,26883.0,19332.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4214.0,7584.0,2812.0,28332.0,21477.0,4959.0
WARNER BROS DISCOVERY INC,2019,WBD,53.0,2791.0,-438.0,9891.0,3819.0,2049.0
WARNER BROS DISCOVERY INC,2020,WBD,100.0,2716.0,-703.0,10464.0,3860.0,1219.0
WARNER BROS DISCOVERY INC,2021,WBD,7.0,3921.0,-56.0,11599.0,4620.0,1022.0
WARNER BROS DISCOVERY INC,2022,WBD,761.0,8483.0,3524.0,47095.0,18026.0,-7371.0
WARNER BROS DISCOVERY INC,2023,WBD,219.0,9534.0,-1259.0,45226.0,22153.0,-3126.0
