conm,year,tic,ao,fopo,cogs,ppent,dlc,txditc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,262.3,279.4,25240.2,41813.6,2022.3,100.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,765.3,813.9,20241.5,42244.8,1352.8,464.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,795.0,204.4,33202.9,42433.3,1436.1,518.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,819.0,190.0,49528.0,44766.0,1804.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,858.0,138.0,40945.0,46168.0,1375.0,611.0
WORLD KINECT CORP,2019,WKC,157.2,57.2,35619.6,514.6,89.7,54.1
WORLD KINECT CORP,2020,WKC,316.2,65.6,19420.8,483.4,56.1,53.6
WORLD KINECT CORP,2021,WKC,372.2,37.3,30467.9,499.5,61.7,60.3
WORLD KINECT CORP,2022,WKC,684.7,226.1,57846.2,672.7,51.7,77.9
WORLD KINECT CORP,2023,WKC,638.0,-164.6,46499.8,695.8,111.0,59.2
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1601.0,348.0,14784.0,9301.0,4397.0,3338.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1754.0,-299.0,15392.0,9664.0,2960.0,3346.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1921.0,-621.0,16668.0,9271.0,2136.0,3444.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3351.0,839.0,19332.0,9680.0,2848.0,3437.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2337.0,-814.0,21477.0,10377.0,2686.0,3292.0
