conm,year,tic,ao,niadj,ivao,ppent,pi,capx
ALLSTATE CORP,2019,ALL,10274.0,4678.0,67018.0,1628.0,6089.0,433.0
ALLSTATE CORP,2020,ALL,10602.0,5461.0,71038.0,1450.0,6959.0,308.0
ALLSTATE CORP,2021,ALL,8680.0,1485.0,50551.0,1253.0,6448.0,345.0
ALLSTATE CORP,2022,ALL,9608.0,-1416.0,46384.0,1221.0,-1858.0,420.0
ALLSTATE CORP,2023,ALL,10410.0,-316.0,48614.0,1022.0,-348.0,267.0
VERIZON COMMUNICATIONS INC,2019,VZ,3875.0,19265.0,6266.0,114609.0,22733.0,17939.0
VERIZON COMMUNICATIONS INC,2020,VZ,8023.0,17801.0,6030.0,117364.0,23967.0,18192.0
VERIZON COMMUNICATIONS INC,2021,VZ,5340.0,22065.0,8797.0,127579.0,29420.0,20286.0
VERIZON COMMUNICATIONS INC,2022,VZ,4805.0,21256.0,13259.0,133564.0,28271.0,23087.0
VERIZON COMMUNICATIONS INC,2023,VZ,5239.0,11614.0,15410.0,133036.0,16987.0,18767.0
SALESFORCE INC,2019,CRM,6558.0,126.0,2056.0,5415.0,706.0,643.0
SALESFORCE INC,2020,CRM,8480.0,4072.0,3951.0,5663.0,2561.0,710.0
SALESFORCE INC,2021,CRM,4886.0,1444.0,4863.0,5695.0,1532.0,717.0
SALESFORCE INC,2022,CRM,5497.0,208.0,4672.0,6592.0,660.0,798.0
SALESFORCE INC,2023,CRM,5948.0,4136.0,4848.0,6055.0,4950.0,736.0
