conm,year,tic,txt,lct,ib,ivncf,oancf,lo
WARNER BROS DISCOVERY INC,2019,WBD,81.0,3239.0,2049.0,-438.0,3399.0,1205.0
WARNER BROS DISCOVERY INC,2020,WBD,373.0,3082.0,1219.0,-703.0,2739.0,1243.0
WARNER BROS DISCOVERY INC,2021,WBD,236.0,3459.0,1022.0,-56.0,2798.0,1163.0
WARNER BROS DISCOVERY INC,2022,WBD,-1663.0,15017.0,-7371.0,3524.0,4304.0,7493.0
WARNER BROS DISCOVERY INC,2023,WBD,-784.0,15332.0,-3126.0,-1259.0,7477.0,7118.0
COSTCO WHOLESALE CORP,2019,COST,1061.0,23237.0,3659.0,-2865.0,6356.0,517.0
COSTCO WHOLESALE CORP,2020,COST,1308.0,24844.0,4002.0,-3891.0,8861.0,613.0
COSTCO WHOLESALE CORP,2021,COST,1601.0,29441.0,5007.0,-3535.0,8958.0,681.0
COSTCO WHOLESALE CORP,2022,COST,1925.0,31998.0,5844.0,-3915.0,7392.0,448.0
COSTCO WHOLESALE CORP,2023,COST,2195.0,33583.0,6292.0,-4972.0,11068.0,452.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,45.6,9129.7,4591.3,-4575.5,6520.5,860.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-124.3,8988.0,3775.6,-3120.7,5891.5,365.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,70.0,11624.5,4637.7,-2134.6,8512.5,421.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,82.0,12265.0,5490.0,-4954.0,8039.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,44.0,13131.0,5532.0,-3197.0,7569.0,661.0
