conm,year,tic,ao,ap,fincf,aco,ivao,ib
BOEING CO,2019,BA,2842.0,15553.0,5739.0,3106.0,2441.0,-636.0
BOEING CO,2020,BA,3546.0,12928.0,34955.0,4286.0,2016.0,-11873.0
BOEING CO,2021,BA,4231.0,9261.0,-5600.0,2221.0,1740.0,-4202.0
BOEING CO,2022,BA,2775.0,10200.0,-1266.0,2827.0,1485.0,-4935.0
BOEING CO,2023,BA,3304.0,11964.0,-5487.0,2478.0,929.0,-2222.0
VERIZON COMMUNICATIONS INC,2019,VZ,3875.0,7725.0,-18164.0,5959.0,6266.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,8023.0,6667.0,1325.0,4782.0,6030.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,5340.0,8040.0,8277.0,5055.0,8797.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,4805.0,8750.0,-8529.0,6322.0,13259.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,5239.0,10021.0,-14657.0,5780.0,15410.0,11614.0
SALESFORCE INC,2019,CRM,6558.0,3376.0,164.0,1393.0,2056.0,126.0
SALESFORCE INC,2020,CRM,8480.0,4316.0,1194.0,1660.0,3951.0,4072.0
SALESFORCE INC,2021,CRM,4886.0,5356.0,7838.0,2574.0,4863.0,1444.0
SALESFORCE INC,2022,CRM,5497.0,6486.0,-3562.0,3132.0,4672.0,208.0
SALESFORCE INC,2023,CRM,5948.0,5739.0,-7477.0,3466.0,4848.0,4136.0
