conm,year,tic,lo,sale,oiadp,che,act,capx
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,860.8,32789.2,5592.1,410.0,7862.9,4531.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,365.8,27199.7,4905.3,1158.1,9909.4,3287.9
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,421.2,40806.9,5520.3,2964.7,13269.4,2223.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,600.0,58186.0,6443.0,206.0,10598.0,1964.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,661.0,49715.0,6467.0,320.0,12248.0,3266.0
COSTCO WHOLESALE CORP,2019,COST,517.0,152703.0,4860.0,9444.0,23485.0,2998.0
COSTCO WHOLESALE CORP,2020,COST,613.0,166761.0,5939.0,13305.0,28120.0,2810.0
COSTCO WHOLESALE CORP,2021,COST,681.0,195929.0,7223.0,12175.0,29505.0,3588.0
COSTCO WHOLESALE CORP,2022,COST,448.0,226954.0,7793.0,11049.0,32696.0,3891.0
COSTCO WHOLESALE CORP,2023,COST,452.0,242290.0,8114.0,15234.0,35879.0,4323.0
WARNER BROS DISCOVERY INC,2019,WBD,1205.0,11144.0,3187.0,1563.0,5217.0,289.0
WARNER BROS DISCOVERY INC,2020,WBD,1243.0,10671.0,2736.0,2418.0,6130.0,402.0
WARNER BROS DISCOVERY INC,2021,WBD,1163.0,12191.0,2068.0,3957.0,7264.0,373.0
WARNER BROS DISCOVERY INC,2022,WBD,7493.0,33817.0,115.0,3954.0,13999.0,987.0
WARNER BROS DISCOVERY INC,2023,WBD,7118.0,41321.0,1649.0,4378.0,14218.0,1316.0
