conm,year,tic,oancf,dltt,ap,nopi,ib,fincf
SALESFORCE INC,2019,CRM,4331.0,5450.0,3376.0,492.0,126.0,164.0
SALESFORCE INC,2020,CRM,4801.0,5608.0,4316.0,2191.0,4072.0,1194.0
SALESFORCE INC,2021,CRM,6000.0,13566.0,5356.0,1204.0,1444.0,7838.0
SALESFORCE INC,2022,CRM,7111.0,12850.0,6486.0,-73.0,208.0,-3562.0
SALESFORCE INC,2023,CRM,10234.0,11673.0,5739.0,-61.0,4136.0,-7477.0
BOEING CO,2019,BA,-2446.0,20940.0,15553.0,1208.0,-636.0,5739.0
BOEING CO,2020,BA,-18410.0,62974.0,12928.0,739.0,-11873.0,34955.0
BOEING CO,2021,BA,-3416.0,58077.0,9261.0,1307.0,-4202.0,-5600.0
BOEING CO,2022,BA,3512.0,53116.0,10200.0,1137.0,-4935.0,-1266.0
BOEING CO,2023,BA,5960.0,48621.0,11964.0,1376.0,-2222.0,-5487.0
ALLSTATE CORP,2019,ALL,5129.0,7217.0,2758.0,-108.0,4847.0,-2483.0
ALLSTATE CORP,2020,ALL,5491.0,8086.0,2206.0,55.0,5576.0,-2011.0
ALLSTATE CORP,2021,ALL,5116.0,8441.0,2567.0,644.0,5192.0,-5240.0
ALLSTATE CORP,2022,ALL,5121.0,7557.0,3279.0,-116.0,-1311.0,-3420.0
ALLSTATE CORP,2023,ALL,4228.0,7857.0,3244.0,-9.0,-188.0,-1243.0
