conm,year,tic,fopo,oiadp,ppent,niadj,dlc,oibdp
SALESFORCE INC,2019,CRM,1524.0,503.0,5415.0,126.0,807.0,1405.0
SALESFORCE INC,2020,CRM,-1983.0,639.0,5663.0,4072.0,805.0,2318.0
SALESFORCE INC,2021,CRM,1861.0,602.0,5695.0,1444.0,804.0,2880.0
SALESFORCE INC,2022,CRM,3589.0,1858.0,6592.0,208.0,2029.0,4761.0
SALESFORCE INC,2023,CRM,3105.0,5999.0,6055.0,4136.0,1889.0,8968.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,348.0,4411.0,9301.0,3870.0,4397.0,5230.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,-299.0,4438.0,9664.0,3555.0,2960.0,5284.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-621.0,5020.0,9271.0,4300.0,2136.0,5837.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,839.0,4708.0,9680.0,2717.0,2848.0,5530.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,-814.0,6063.0,10377.0,4959.0,2686.0,6955.0
ENERGY TRANSFER LP,2019,ET,270.0,7351.0,75157.0,3592.0,87.0,10498.0
ENERGY TRANSFER LP,2020,ET,3185.0,5872.0,75973.0,-648.0,76.0,9550.0
ENERGY TRANSFER LP,2021,ET,36.0,8813.0,82445.0,5185.0,729.0,12630.0
ENERGY TRANSFER LP,2022,ET,359.0,8250.0,81130.0,4334.0,48.0,12414.0
ENERGY TRANSFER LP,2023,ET,154.0,8307.0,86177.0,3472.0,1069.0,12692.0
