conm,year,tic,lt,lo,fopo,oibdp,dpact,dltt
VERIZON COMMUNICATIONS INC,2019,VZ,228892.0,30216.0,4566.0,46985.0,173819.0,119105.0
VERIZON COMMUNICATIONS INC,2020,VZ,247209.0,30665.0,4442.0,45644.0,184904.0,141173.0
VERIZON COMMUNICATIONS INC,2021,VZ,283396.0,28923.0,571.0,47948.0,190201.0,166628.0
VERIZON COMMUNICATIONS INC,2022,VZ,287217.0,31371.0,706.0,47582.0,200255.0,162234.0
VERIZON COMMUNICATIONS INC,2023,VZ,286456.0,29749.0,8526.0,47256.0,211798.0,157703.0
ALLSTATE CORP,2019,ALL,93952.0,82699.0,1507.0,7129.0,2600.0,7217.0
ALLSTATE CORP,2020,ALL,95770.0,83789.0,1273.0,8955.0,2810.0,8086.0
ALLSTATE CORP,2021,ALL,74313.0,62472.0,886.0,7444.0,2440.0,8441.0
ALLSTATE CORP,2022,ALL,80607.0,69021.0,2035.0,-749.0,2450.0,7557.0
ALLSTATE CORP,2023,ALL,85732.0,74281.0,1013.0,973.0,2590.0,7857.0
SALESFORCE INC,2019,CRM,21241.0,946.0,1524.0,1405.0,1801.0,5450.0
SALESFORCE INC,2020,CRM,24808.0,1472.0,-1983.0,2318.0,1955.0,5608.0
SALESFORCE INC,2021,CRM,37078.0,1724.0,1861.0,2880.0,2401.0,13566.0
SALESFORCE INC,2022,CRM,40490.0,1749.0,3589.0,4761.0,2702.0,12850.0
SALESFORCE INC,2023,CRM,40177.0,1873.0,3105.0,8968.0,3152.0,11673.0
