conm,year,tic,oiadp,capx,txt,ceq,seq,lct
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,5592.1,4531.7,45.6,24764.0,24764.0,9129.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,4905.3,3287.9,-124.3,24304.1,24353.4,8988.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,5520.3,2223.2,70.0,25328.9,25378.2,11624.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,6443.0,1964.0,82.0,26623.0,26672.0,12265.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,6467.0,3266.0,44.0,27673.0,27722.0,13131.0
COSTCO WHOLESALE CORP,2019,COST,4860.0,2998.0,1061.0,15243.0,15243.0,23237.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,2810.0,1308.0,18284.0,18284.0,24844.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,3588.0,1601.0,17564.0,17564.0,29441.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,3891.0,1925.0,20642.0,20642.0,31998.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,4323.0,2195.0,25058.0,25058.0,33583.0
WARNER BROS DISCOVERY INC,2019,WBD,3187.0,289.0,81.0,9891.0,9891.0,3239.0
WARNER BROS DISCOVERY INC,2020,WBD,2736.0,402.0,373.0,10464.0,10464.0,3082.0
WARNER BROS DISCOVERY INC,2021,WBD,2068.0,373.0,236.0,11599.0,11599.0,3459.0
WARNER BROS DISCOVERY INC,2022,WBD,115.0,987.0,-1663.0,47095.0,47095.0,15017.0
WARNER BROS DISCOVERY INC,2023,WBD,1649.0,1316.0,-784.0,45226.0,45226.0,15332.0
