conm,year,tic,act,txt,recch,dltr,ibc,dpact
SALESFORCE INC,2019,CRM,15963.0,580.0,-1000.0,676.0,126.0,1801.0
SALESFORCE INC,2020,CRM,21889.0,-1511.0,-1556.0,127.0,4072.0,1955.0
SALESFORCE INC,2021,CRM,22850.0,88.0,-1824.0,1357.0,1444.0,2401.0
SALESFORCE INC,2022,CRM,26395.0,452.0,-995.0,423.0,208.0,2702.0
SALESFORCE INC,2023,CRM,29074.0,814.0,-659.0,1811.0,4136.0,3152.0
BUNGE GLOBAL SA,2019,BG,10248.0,86.0,-257.0,5698.0,-1291.0,4028.0
BUNGE GLOBAL SA,2020,BG,16181.0,248.0,-255.0,2114.0,1165.0,3907.0
BUNGE GLOBAL SA,2021,BG,16460.0,398.0,-530.0,4.0,2167.0,4020.0
BUNGE GLOBAL SA,2022,BG,16758.0,388.0,-206.0,1029.0,1678.0,4219.0
BUNGE GLOBAL SA,2023,BG,16350.0,714.0,256.0,1176.0,2337.0,4686.0
VERIZON COMMUNICATIONS INC,2019,VZ,37473.0,2945.0,-1448.0,23886.0,19788.0,173819.0
VERIZON COMMUNICATIONS INC,2020,VZ,54594.0,5619.0,747.0,17188.0,18348.0,184904.0
VERIZON COMMUNICATIONS INC,2021,VZ,36728.0,6802.0,-4030.0,18863.0,22618.0,190201.0
VERIZON COMMUNICATIONS INC,2022,VZ,37857.0,6523.0,-6897.0,13564.0,21748.0,200255.0
VERIZON COMMUNICATIONS INC,2023,VZ,36814.0,4892.0,-5173.0,10624.0,12095.0,211798.0
