conm,year,tic,ao,dltt,rect,pi,ppent,che
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1601.0,14610.0,2927.0,3887.0,9301.0,1328.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1754.0,17746.0,2954.0,4793.0,9664.0,3650.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1921.0,18009.0,3188.0,5504.0,9271.0,3553.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3351.0,20765.0,3907.0,3591.0,9680.0,1948.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2337.0,17424.0,4512.0,6505.0,10377.0,1884.0
ENERGY TRANSFER LP,2019,ET,1075.0,51931.0,5343.0,5094.0,75157.0,291.0
ENERGY TRANSFER LP,2020,ET,1657.0,52255.0,3989.0,377.0,75973.0,367.0
ENERGY TRANSFER LP,2021,ET,1645.0,49837.0,7740.0,6871.0,82445.0,336.0
ENERGY TRANSFER LP,2022,ET,1558.0,49059.0,8627.0,6072.0,81130.0,257.0
ENERGY TRANSFER LP,2023,ET,1733.0,52158.0,9215.0,5597.0,86177.0,161.0
SALESFORCE INC,2019,CRM,6558.0,5450.0,6623.0,706.0,5415.0,7947.0
SALESFORCE INC,2020,CRM,8480.0,5608.0,8263.0,2561.0,5663.0,11966.0
SALESFORCE INC,2021,CRM,4886.0,13566.0,9739.0,1532.0,5695.0,10537.0
SALESFORCE INC,2022,CRM,5497.0,12850.0,10755.0,660.0,6592.0,12508.0
SALESFORCE INC,2023,CRM,5948.0,11673.0,11414.0,4950.0,6055.0,14194.0
