conm,year,tic,dltt,seq,xint,pi,cogs,ivncf
BOEING CO,2019,BA,20940.0,-8617.0,867.0,-2259.0,69840.0,-1530.0
BOEING CO,2020,BA,62974.0,-18316.0,2280.0,-14476.0,58935.0,-18366.0
BOEING CO,2021,BA,58077.0,-14999.0,2790.0,-5033.0,55110.0,9324.0
BOEING CO,2022,BA,53116.0,-15883.0,2650.0,-5022.0,59688.0,4370.0
BOEING CO,2023,BA,48621.0,-17233.0,2560.0,-2005.0,66980.0,-2437.0
BUNGE GLOBAL SA,2019,BG,4255.0,5913.0,340.0,-1205.0,40044.0,1503.0
BUNGE GLOBAL SA,2020,BG,5033.0,6069.0,266.0,1413.0,38186.0,1813.0
BUNGE GLOBAL SA,2021,BG,5293.0,7669.0,245.0,2565.0,55195.0,5113.0
BUNGE GLOBAL SA,2022,BG,3806.0,9224.0,359.0,2066.0,62960.0,6499.0
BUNGE GLOBAL SA,2023,BG,4646.0,10851.0,518.0,3051.0,54273.0,-1009.0
ALLSTATE CORP,2019,ALL,7217.0,25998.0,327.0,6089.0,37546.0,-2807.0
ALLSTATE CORP,2020,ALL,8086.0,30217.0,318.0,6959.0,35836.0,-3441.0
ALLSTATE CORP,2021,ALL,8441.0,25179.0,330.0,6448.0,43144.0,510.0
ALLSTATE CORP,2022,ALL,7557.0,17475.0,335.0,-1858.0,52078.0,-1728.0
ALLSTATE CORP,2023,ALL,7857.0,17770.0,379.0,-348.0,56121.0,-2999.0
