conm,year,tic,ppent,ap,txt,dltr,spi,oibdp
BUNGE GLOBAL SA,2019,BG,4928.0,2842.0,86.0,5698.0,-185.0,-179.0
BUNGE GLOBAL SA,2020,BG,4643.0,2636.0,248.0,2114.0,-29.0,1862.0
BUNGE GLOBAL SA,2021,BG,4411.0,4250.0,398.0,4.0,-12.0,2723.0
BUNGE GLOBAL SA,2022,BG,4641.0,4386.0,388.0,1029.0,-204.0,2903.0
BUNGE GLOBAL SA,2023,BG,5467.0,3664.0,714.0,1176.0,-138.0,3683.0
ABBOTT LABORATORIES,2019,ABT,8972.0,3252.0,390.0,3441.0,-587.0,8055.0
ABBOTT LABORATORIES,2020,ABT,10130.0,3946.0,497.0,1333.0,-467.0,9112.0
ABBOTT LABORATORIES,2021,ABT,10112.0,4408.0,1140.0,48.0,-539.0,12504.0
ABBOTT LABORATORIES,2022,ABT,10278.0,4607.0,1373.0,753.0,-741.0,12313.0
ABBOTT LABORATORIES,2023,ABT,11276.0,4295.0,941.0,2498.0,-275.0,10036.0
SALESFORCE INC,2019,CRM,5415.0,3376.0,580.0,676.0,-158.0,1405.0
SALESFORCE INC,2020,CRM,5663.0,4316.0,-1511.0,127.0,-143.0,2318.0
SALESFORCE INC,2021,CRM,5695.0,5356.0,88.0,1357.0,-54.0,2880.0
SALESFORCE INC,2022,CRM,6592.0,6486.0,452.0,423.0,-828.0,4761.0
SALESFORCE INC,2023,CRM,6055.0,5739.0,814.0,1811.0,-988.0,8968.0
