conm,year,tic,sale,fincf,ivncf,nopi,seq,dlc
ENERGY TRANSFER LP,2019,ET,53827.0,-1197.0,-6934.0,511.0,21827.0,87.0
ENERGY TRANSFER LP,2020,ET,38653.0,-2387.0,-4898.0,255.0,18529.0,76.0
ENERGY TRANSFER LP,2021,ET,67085.0,-8418.0,-2775.0,443.0,31300.0,729.0
ENERGY TRANSFER LP,2022,ET,89591.0,-5108.0,-4022.0,73.0,33025.0,48.0
ENERGY TRANSFER LP,2023,ET,78312.0,-5326.0,-4325.0,534.0,36682.0,1069.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,-2787.0,-960.0,644.0,27275.0,4397.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,-2215.0,500.0,1653.0,27578.0,2960.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,-4069.0,-26.0,1351.0,28269.0,2136.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,-456.0,-4888.0,623.0,26883.0,2848.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,-7558.0,2812.0,1468.0,28332.0,2686.0
SALESFORCE INC,2019,CRM,17098.0,164.0,-2980.0,492.0,33885.0,807.0
SALESFORCE INC,2020,CRM,21252.0,1194.0,-3971.0,2191.0,41493.0,805.0
SALESFORCE INC,2021,CRM,26492.0,7838.0,-14536.0,1204.0,58131.0,804.0
SALESFORCE INC,2022,CRM,31352.0,-3562.0,-1989.0,-73.0,58359.0,2029.0
SALESFORCE INC,2023,CRM,34857.0,-7477.0,-1327.0,-61.0,59646.0,1889.0
