conm,year,tic,dlc,oibdp,ivaco,niadj,sale,lct
WARNER BROS DISCOVERY INC,2019,WBD,738.0,4534.0,53.0,1531.0,11144.0,3239.0
WARNER BROS DISCOVERY INC,2020,WBD,463.0,4095.0,100.0,919.0,10671.0,3082.0
WARNER BROS DISCOVERY INC,2021,WBD,459.0,3650.0,7.0,780.0,12191.0,3459.0
WARNER BROS DISCOVERY INC,2022,WBD,792.0,7308.0,761.0,-7420.0,33817.0,15017.0
WARNER BROS DISCOVERY INC,2023,WBD,2186.0,9634.0,219.0,-3126.0,41321.0,15332.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,4397.0,5230.0,249.0,3870.0,25868.0,15322.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,2960.0,5284.0,2499.0,3555.0,26581.0,15159.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,2136.0,5837.0,1772.0,4300.0,28720.0,14008.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,2848.0,5530.0,1304.0,2717.0,31496.0,16731.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2686.0,6955.0,4214.0,4959.0,36016.0,19013.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,2022.3,7337.3,4.5,4563.6,32789.2,9129.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1352.8,6738.6,-4.7,3742.7,27199.7,8988.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,1436.1,7394.7,44.4,4597.1,40806.9,11624.5
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,1804.0,8417.0,117.0,5441.0,58186.0,12265.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1375.0,8539.0,29.0,5479.0,49715.0,13131.0
