conm,year,tic,spi,ceq,dlc,lo,dpc,ao
UNITED PARCEL SERVICE INC,2019,UPS,-352.0,3267.0,3958.0,13320.0,2360.0,1415.0
UNITED PARCEL SERVICE INC,2020,UPS,-1168.0,657.0,3183.0,19664.0,2698.0,1201.0
UNITED PARCEL SERVICE INC,2021,UPS,2867.0,14253.0,2711.0,11625.0,2953.0,1205.0
UNITED PARCEL SERVICE INC,2022,UPS,277.0,19786.0,2962.0,8320.0,3188.0,3109.0
UNITED PARCEL SERVICE INC,2023,UPS,-752.0,17306.0,4057.0,9423.0,3366.0,1653.0
SALESFORCE INC,2019,CRM,-158.0,33885.0,807.0,946.0,3011.0,6558.0
SALESFORCE INC,2020,CRM,-143.0,41493.0,805.0,1472.0,3904.0,8480.0
SALESFORCE INC,2021,CRM,-54.0,58131.0,804.0,1724.0,4646.0,4886.0
SALESFORCE INC,2022,CRM,-828.0,58359.0,2029.0,1749.0,5454.0,5497.0
SALESFORCE INC,2023,CRM,-988.0,59646.0,1889.0,1873.0,5884.0,5948.0
ABBOTT LABORATORIES,2019,ABT,-587.0,31088.0,1683.0,6761.0,3014.0,2491.0
ABBOTT LABORATORIES,2020,ABT,-467.0,32784.0,461.0,6803.0,3327.0,2994.0
ABBOTT LABORATORIES,2021,ABT,-539.0,35802.0,999.0,6423.0,3538.0,4450.0
ABBOTT LABORATORIES,2022,ABT,-741.0,36686.0,2481.0,5588.0,3267.0,5215.0
ABBOTT LABORATORIES,2023,ABT,-275.0,38603.0,1325.0,5430.0,3243.0,6289.0
