conm,year,tic,pi,intan,ibc,ivncf,ceq,nopi
SALESFORCE INC,2019,CRM,706.0,25134.0,126.0,-2980.0,33885.0,492.0
SALESFORCE INC,2020,CRM,2561.0,26318.0,4072.0,-3971.0,41493.0,2191.0
SALESFORCE INC,2021,CRM,1532.0,56915.0,1444.0,-14536.0,58131.0,1204.0
SALESFORCE INC,2022,CRM,660.0,55693.0,208.0,-1989.0,58359.0,-73.0
SALESFORCE INC,2023,CRM,4950.0,53898.0,4136.0,-1327.0,59646.0,-61.0
VERIZON COMMUNICATIONS INC,2019,VZ,22733.0,128946.0,19788.0,-17581.0,61395.0,1395.0
VERIZON COMMUNICATIONS INC,2020,VZ,23967.0,130283.0,18348.0,-23512.0,67842.0,93.0
VERIZON COMMUNICATIONS INC,2021,VZ,29420.0,187899.0,22618.0,-67153.0,81790.0,5708.0
VERIZON COMMUNICATIONS INC,2022,VZ,28271.0,189928.0,21748.0,-28662.0,91144.0,4688.0
VERIZON COMMUNICATIONS INC,2023,VZ,16987.0,189567.0,12095.0,-23432.0,92430.0,1144.0
ALLSTATE CORP,2019,ALL,6089.0,3065.0,4847.0,-2807.0,23750.0,-108.0
ALLSTATE CORP,2020,ALL,6959.0,3022.0,5576.0,-3441.0,28247.0,55.0
ALLSTATE CORP,2021,ALL,6448.0,4946.0,5159.0,510.0,23209.0,644.0
ALLSTATE CORP,2022,ALL,-1858.0,4692.0,-1364.0,-1728.0,15505.0,-116.0
ALLSTATE CORP,2023,ALL,-348.0,4476.0,-213.0,-2999.0,15769.0,-9.0
