conm,year,tic,ao,seq,nopi,oancf,capx,ibc
WARNER BROS DISCOVERY INC,2019,WBD,4104.0,9891.0,-24.0,3399.0,289.0,2213.0
WARNER BROS DISCOVERY INC,2020,WBD,4364.0,10464.0,-52.0,2739.0,402.0,1355.0
WARNER BROS DISCOVERY INC,2021,WBD,4944.0,11599.0,135.0,2798.0,373.0,1197.0
WARNER BROS DISCOVERY INC,2022,WBD,30514.0,47095.0,70.0,4304.0,987.0,-7297.0
WARNER BROS DISCOVERY INC,2023,WBD,24784.0,45226.0,-188.0,7477.0,1316.0,-3079.0
COSTCO WHOLESALE CORP,2019,COST,1025.0,15243.0,178.0,6356.0,2998.0,3704.0
COSTCO WHOLESALE CORP,2020,COST,1261.0,18284.0,128.0,8861.0,2810.0,4059.0
COSTCO WHOLESALE CORP,2021,COST,1385.0,17564.0,143.0,8958.0,3588.0,5079.0
COSTCO WHOLESALE CORP,2022,COST,1437.0,20642.0,205.0,7392.0,3891.0,5915.0
COSTCO WHOLESALE CORP,2023,COST,1399.0,25058.0,533.0,11068.0,4323.0,6292.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,262.3,24764.0,602.3,6520.5,4531.7,4687.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,765.3,24353.4,554.8,5891.5,3287.9,3885.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,795.0,25378.2,667.6,8512.5,2223.2,4755.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,819.0,26672.0,588.0,8039.0,1964.0,5615.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,858.0,27722.0,609.0,7569.0,3266.0,5657.0
