conm,year,tic,lt,ceq,at,oancf,cogs,rect
BOEING CO,2019,BA,141925.0,-8617.0,133625.0,-2446.0,69840.0,12471.0
BOEING CO,2020,BA,170211.0,-18316.0,152136.0,-18410.0,58935.0,10051.0
BOEING CO,2021,BA,153398.0,-14999.0,138552.0,-3416.0,55110.0,11378.0
BOEING CO,2022,BA,152948.0,-15883.0,137100.0,3512.0,59688.0,11325.0
BOEING CO,2023,BA,154240.0,-17233.0,137012.0,5960.0,66980.0,11091.0
ALLSTATE CORP,2019,ALL,93952.0,23750.0,119950.0,5129.0,37546.0,23864.0
ALLSTATE CORP,2020,ALL,95770.0,28247.0,125987.0,5491.0,35836.0,22777.0
ALLSTATE CORP,2021,ALL,74313.0,23209.0,99440.0,5116.0,43144.0,21640.0
ALLSTATE CORP,2022,ALL,80607.0,15505.0,97957.0,5121.0,52078.0,21439.0
ALLSTATE CORP,2023,ALL,85732.0,15769.0,103362.0,4228.0,56121.0,21220.0
BUNGE GLOBAL SA,2019,BG,11890.0,5223.0,18317.0,-808.0,40044.0,2323.0
BUNGE GLOBAL SA,2020,BG,17035.0,5379.0,23655.0,-3536.0,38186.0,2306.0
BUNGE GLOBAL SA,2021,BG,15613.0,6979.0,23819.0,-2894.0,55195.0,3002.0
BUNGE GLOBAL SA,2022,BG,14620.0,9224.0,24580.0,-5549.0,62960.0,3296.0
BUNGE GLOBAL SA,2023,BG,13557.0,10851.0,25372.0,3308.0,54273.0,3024.0
