conm,year,tic,ivncf,ibc,lct,aco,capx,oiadp
ENERGY TRANSFER LP,2019,ET,-6934.0,4899.0,7724.0,298.0,5960.0,7351.0
ENERGY TRANSFER LP,2020,ET,-4898.0,140.0,5923.0,222.0,5130.0,5872.0
ENERGY TRANSFER LP,2021,ET,-2775.0,6687.0,10835.0,447.0,2822.0,8813.0
ENERGY TRANSFER LP,2022,ET,-4022.0,5868.0,10368.0,736.0,3381.0,8250.0
ENERGY TRANSFER LP,2023,ET,-4325.0,5294.0,11277.0,579.0,3134.0,8307.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,-960.0,3885.0,15322.0,829.0,925.0,4411.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,500.0,3569.0,15159.0,728.0,863.0,4438.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,-26.0,4314.0,14008.0,893.0,965.0,5020.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,-4888.0,2726.0,16731.0,855.0,906.0,4708.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2812.0,4968.0,19013.0,1692.0,1112.0,6063.0
SALESFORCE INC,2019,CRM,-2980.0,126.0,14845.0,1393.0,643.0,503.0
SALESFORCE INC,2020,CRM,-3971.0,4072.0,17728.0,1660.0,710.0,639.0
SALESFORCE INC,2021,CRM,-14536.0,1444.0,21788.0,2574.0,717.0,602.0
SALESFORCE INC,2022,CRM,-1989.0,208.0,25891.0,3132.0,798.0,1858.0
SALESFORCE INC,2023,CRM,-1327.0,4136.0,26631.0,3466.0,736.0,5999.0
