conm,year,tic,lco,ib,intan,oancf,ivncf,txt
SALESFORCE INC,2019,CRM,10662.0,126.0,25134.0,4331.0,-2980.0,580.0
SALESFORCE INC,2020,CRM,12607.0,4072.0,26318.0,4801.0,-3971.0,-1511.0
SALESFORCE INC,2021,CRM,15628.0,1444.0,56915.0,6000.0,-14536.0,88.0
SALESFORCE INC,2022,CRM,17376.0,208.0,55693.0,7111.0,-1989.0,452.0
SALESFORCE INC,2023,CRM,19003.0,4136.0,53898.0,10234.0,-1327.0,814.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5072.0,3870.0,38805.0,3965.0,-960.0,2.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,5990.0,3555.0,40377.0,3964.0,500.0,1224.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5142.0,4300.0,40269.0,4141.0,-26.0,1190.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,6321.0,2717.0,43160.0,3908.0,-4888.0,865.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8006.0,4959.0,43732.0,4714.0,2812.0,1537.0
ENERGY TRANSFER LP,2019,ET,3519.0,3592.0,11321.0,8003.0,-6934.0,195.0
ENERGY TRANSFER LP,2020,ET,3038.0,-648.0,8137.0,7361.0,-4898.0,237.0
ENERGY TRANSFER LP,2021,ET,3272.0,5470.0,8389.0,11162.0,-2775.0,184.0
ENERGY TRANSFER LP,2022,ET,3368.0,4756.0,7981.0,9051.0,-4022.0,204.0
ENERGY TRANSFER LP,2023,ET,3545.0,3935.0,10258.0,9555.0,-4325.0,303.0
