conm,year,tic,seq,ppent,fopo,txt,rect,siv
SALESFORCE INC,2019,CRM,33885.0,5415.0,1524.0,580.0,6623.0,434.0
SALESFORCE INC,2020,CRM,41493.0,5663.0,-1983.0,-1511.0,8263.0,1051.0
SALESFORCE INC,2021,CRM,58131.0,5695.0,1861.0,88.0,9739.0,2201.0
SALESFORCE INC,2022,CRM,58359.0,6592.0,3589.0,452.0,10755.0,355.0
SALESFORCE INC,2023,CRM,59646.0,6055.0,3105.0,814.0,11414.0,108.0
BOEING CO,2019,BA,-8617.0,13684.0,1239.0,-1623.0,12471.0,1759.0
BOEING CO,2020,BA,-18316.0,13072.0,8822.0,-2535.0,10051.0,20275.0
BOEING CO,2021,BA,-14999.0,12355.0,5984.0,-743.0,11378.0,45489.0
BOEING CO,2022,BA,-15883.0,12001.0,1075.0,31.0,11325.0,10619.0
BOEING CO,2023,BA,-17233.0,12351.0,1205.0,237.0,11091.0,15739.0
ALLSTATE CORP,2019,ALL,25998.0,1628.0,1507.0,1242.0,23864.0,39746.0
ALLSTATE CORP,2020,ALL,30217.0,1450.0,1273.0,1383.0,22777.0,45345.0
ALLSTATE CORP,2021,ALL,25179.0,1253.0,886.0,1289.0,21640.0,46290.0
ALLSTATE CORP,2022,ALL,17475.0,1221.0,2035.0,-494.0,21439.0,46354.0
ALLSTATE CORP,2023,ALL,17770.0,1022.0,1013.0,-135.0,21220.0,31551.0
