conm,year,tic,ap,txditc,fincf,oancf,txdc,ivaco
WARNER BROS DISCOVERY INC,2019,WBD,463.0,1691.0,-2357.0,3399.0,-504.0,53.0
WARNER BROS DISCOVERY INC,2020,WBD,397.0,1534.0,-1549.0,2739.0,-186.0,100.0
WARNER BROS DISCOVERY INC,2021,WBD,412.0,1225.0,-853.0,2798.0,-511.0,7.0
WARNER BROS DISCOVERY INC,2022,WBD,1454.0,11014.0,-7742.0,4304.0,-2842.0,761.0
WARNER BROS DISCOVERY INC,2023,WBD,1260.0,8736.0,-5837.0,7477.0,-2344.0,219.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,3338.0,-2787.0,3965.0,-631.0,249.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,3346.0,-2215.0,3964.0,-70.0,2499.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,3444.0,-4069.0,4141.0,205.0,1772.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,3437.0,-456.0,3908.0,-42.0,1304.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,3292.0,-7558.0,4714.0,-37.0,4214.0
ENERGY TRANSFER LP,2019,ET,4118.0,3208.0,-1197.0,8003.0,217.0,152.0
ENERGY TRANSFER LP,2020,ET,2809.0,3428.0,-2387.0,7361.0,210.0,83.0
ENERGY TRANSFER LP,2021,ET,6834.0,3648.0,-8418.0,11162.0,141.0,89.0
ENERGY TRANSFER LP,2022,ET,6952.0,3701.0,-5108.0,9051.0,187.0,438.0
ENERGY TRANSFER LP,2023,ET,6663.0,3931.0,-5326.0,9555.0,203.0,81.0
