conm,year,tic,fincf,ppent,sstk,spi,recch,lt
BOEING CO,2019,BA,5739.0,13684.0,58.0,-8552.0,2004.0,141925.0
BOEING CO,2020,BA,34955.0,13072.0,36.0,-3513.0,2001.0,170211.0
BOEING CO,2021,BA,-5600.0,12355.0,42.0,-2534.0,-1089.0,153398.0
BOEING CO,2022,BA,-1266.0,12001.0,50.0,-1753.0,290.0,152948.0
BOEING CO,2023,BA,-5487.0,12351.0,45.0,-1527.0,764.0,154240.0
SALESFORCE INC,2019,CRM,164.0,5415.0,840.0,-158.0,-1000.0,21241.0
SALESFORCE INC,2020,CRM,1194.0,5663.0,1321.0,-143.0,-1556.0,24808.0
SALESFORCE INC,2021,CRM,7838.0,5695.0,1289.0,-54.0,-1824.0,37078.0
SALESFORCE INC,2022,CRM,-3562.0,6592.0,861.0,-828.0,-995.0,40490.0
SALESFORCE INC,2023,CRM,-7477.0,6055.0,1954.0,-988.0,-659.0,40177.0
ALLSTATE CORP,2019,ALL,-2483.0,1628.0,1534.0,-147.0,21.0,93952.0
ALLSTATE CORP,2020,ALL,-2011.0,1450.0,63.0,-1248.0,-14.0,95770.0
ALLSTATE CORP,2021,ALL,-5240.0,1253.0,114.0,-200.0,-2063.0,74313.0
ALLSTATE CORP,2022,ALL,-3420.0,1221.0,82.0,41.0,-630.0,80607.0
ALLSTATE CORP,2023,ALL,-1243.0,1022.0,660.0,-259.0,-54.0,85732.0
