conm,year,tic,xint,rect,ivncf,ivaco,ibc,seq
WARNER BROS DISCOVERY INC,2019,WBD,677.0,2633.0,-438.0,53.0,2213.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,648.0,2638.0,-703.0,100.0,1355.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,633.0,2446.0,-56.0,7.0,1197.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,1777.0,7611.0,3524.0,761.0,-7297.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,2221.0,7312.0,-1259.0,219.0,-3079.0,45226.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,1386.8,4893.7,-4575.5,4.5,4687.1,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1402.4,4827.0,-3120.7,-4.7,3885.7,24353.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,1362.6,7002.8,-2134.6,44.4,4755.3,25378.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,1334.0,6981.0,-4954.0,117.0,5615.0,26672.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,1375.0,7783.0,-3197.0,29.0,5657.0,27722.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,595.0,2927.0,-960.0,249.0,3885.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,526.0,2954.0,500.0,2499.0,3569.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,365.0,3188.0,-26.0,1772.0,4314.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,428.0,3907.0,-4888.0,1304.0,2726.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,550.0,4512.0,2812.0,4214.0,4968.0,28332.0
