conm,year,tic,oancf,ppent,dpc,aqc,fincf,dltt
ENERGY TRANSFER LP,2019,ET,8003.0,75157.0,3147.0,794.0,-1197.0,51931.0
ENERGY TRANSFER LP,2020,ET,7361.0,75973.0,3678.0,0.0,-2387.0,52255.0
ENERGY TRANSFER LP,2021,ET,11162.0,82445.0,3817.0,205.0,-8418.0,49837.0
ENERGY TRANSFER LP,2022,ET,9051.0,81130.0,4164.0,1141.0,-5108.0,49059.0
ENERGY TRANSFER LP,2023,ET,9555.0,86177.0,4385.0,1329.0,-5326.0,52158.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3965.0,9301.0,1047.0,284.0,-2787.0,14610.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3964.0,9664.0,1116.0,1136.0,-2215.0,17746.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,4141.0,9271.0,1113.0,833.0,-4069.0,18009.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3908.0,9680.0,1107.0,5286.0,-456.0,20765.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,4714.0,10377.0,1215.0,-19.0,-7558.0,17424.0
SALESFORCE INC,2019,CRM,4331.0,5415.0,3011.0,369.0,164.0,5450.0
SALESFORCE INC,2020,CRM,4801.0,5663.0,3904.0,1281.0,1194.0,5608.0
SALESFORCE INC,2021,CRM,6000.0,5695.0,4646.0,14876.0,7838.0,13566.0
SALESFORCE INC,2022,CRM,7111.0,6592.0,5454.0,439.0,-3562.0,12850.0
SALESFORCE INC,2023,CRM,10234.0,6055.0,5884.0,82.0,-7477.0,11673.0
