conm,year,tic,ap,spi,ib,che,fincf,siv
BOEING CO,2019,BA,15553.0,-8552.0,-636.0,10030.0,5739.0,1759.0
BOEING CO,2020,BA,12928.0,-3513.0,-11873.0,25590.0,34955.0,20275.0
BOEING CO,2021,BA,9261.0,-2534.0,-4202.0,16244.0,-5600.0,45489.0
BOEING CO,2022,BA,10200.0,-1753.0,-4935.0,17220.0,-1266.0,10619.0
BOEING CO,2023,BA,11964.0,-1527.0,-2222.0,15965.0,-5487.0,15739.0
ALLSTATE CORP,2019,ALL,2758.0,-147.0,4847.0,7833.0,-2483.0,39746.0
ALLSTATE CORP,2020,ALL,2206.0,-1248.0,5576.0,11313.0,-2011.0,45345.0
ALLSTATE CORP,2021,ALL,2567.0,-200.0,5192.0,5883.0,-5240.0,46290.0
ALLSTATE CORP,2022,ALL,3279.0,41.0,-1311.0,7745.0,-3420.0,46354.0
ALLSTATE CORP,2023,ALL,3244.0,-259.0,-188.0,9240.0,-1243.0,31551.0
SALESFORCE INC,2019,CRM,3376.0,-158.0,126.0,7947.0,164.0,434.0
SALESFORCE INC,2020,CRM,4316.0,-143.0,4072.0,11966.0,1194.0,1051.0
SALESFORCE INC,2021,CRM,5356.0,-54.0,1444.0,10537.0,7838.0,2201.0
SALESFORCE INC,2022,CRM,6486.0,-828.0,208.0,12508.0,-3562.0,355.0
SALESFORCE INC,2023,CRM,5739.0,-988.0,4136.0,14194.0,-7477.0,108.0
