conm,year,tic,ao,dpact,ivao,oancf,capx,at
BOEING CO,2019,BA,2842.0,19342.0,2441.0,-2446.0,1834.0,133625.0
BOEING CO,2020,BA,3546.0,20507.0,2016.0,-18410.0,1303.0,152136.0
BOEING CO,2021,BA,4231.0,20538.0,1740.0,-3416.0,980.0,138552.0
BOEING CO,2022,BA,2775.0,21442.0,1485.0,3512.0,1222.0,137100.0
BOEING CO,2023,BA,3304.0,22245.0,929.0,5960.0,1527.0,137012.0
SALESFORCE INC,2019,CRM,6558.0,1801.0,2056.0,4331.0,643.0,55126.0
SALESFORCE INC,2020,CRM,8480.0,1955.0,3951.0,4801.0,710.0,66301.0
SALESFORCE INC,2021,CRM,4886.0,2401.0,4863.0,6000.0,717.0,95209.0
SALESFORCE INC,2022,CRM,5497.0,2702.0,4672.0,7111.0,798.0,98849.0
SALESFORCE INC,2023,CRM,5948.0,3152.0,4848.0,10234.0,736.0,99823.0
ALLSTATE CORP,2019,ALL,10274.0,2600.0,67018.0,5129.0,433.0,119950.0
ALLSTATE CORP,2020,ALL,10602.0,2810.0,71038.0,5491.0,308.0,125987.0
ALLSTATE CORP,2021,ALL,8680.0,2440.0,50551.0,5116.0,345.0,99440.0
ALLSTATE CORP,2022,ALL,9608.0,2450.0,46384.0,5121.0,420.0,97957.0
ALLSTATE CORP,2023,ALL,10410.0,2590.0,48614.0,4228.0,267.0,103362.0
