conm,year,tic,siv,dpact,niadj,intan,ibc,oancf
ALLSTATE CORP,2019,ALL,39746.0,2600.0,4678.0,3065.0,4847.0,5129.0
ALLSTATE CORP,2020,ALL,45345.0,2810.0,5461.0,3022.0,5576.0,5491.0
ALLSTATE CORP,2021,ALL,46290.0,2440.0,1485.0,4946.0,5159.0,5116.0
ALLSTATE CORP,2022,ALL,46354.0,2450.0,-1416.0,4692.0,-1364.0,5121.0
ALLSTATE CORP,2023,ALL,31551.0,2590.0,-316.0,4476.0,-213.0,4228.0
SALESFORCE INC,2019,CRM,434.0,1801.0,126.0,25134.0,126.0,4331.0
SALESFORCE INC,2020,CRM,1051.0,1955.0,4072.0,26318.0,4072.0,4801.0
SALESFORCE INC,2021,CRM,2201.0,2401.0,1444.0,56915.0,1444.0,6000.0
SALESFORCE INC,2022,CRM,355.0,2702.0,208.0,55693.0,208.0,7111.0
SALESFORCE INC,2023,CRM,108.0,3152.0,4136.0,53898.0,4136.0,10234.0
BOEING CO,2019,BA,1759.0,19342.0,-636.0,11398.0,-636.0,-2446.0
BOEING CO,2020,BA,20275.0,20507.0,-11873.0,10924.0,-11941.0,-18410.0
BOEING CO,2021,BA,45489.0,20538.0,-4202.0,10630.0,-4290.0,-3416.0
BOEING CO,2022,BA,10619.0,21442.0,-4935.0,10368.0,-5053.0,3512.0
BOEING CO,2023,BA,15739.0,22245.0,-2222.0,10187.0,-2242.0,5960.0
