conm,year,tic,esub,fincf,xint,ceq,recch,fiao
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,563.0,-1945.1,1386.8,24764.0,-1247.9,437.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,426.1,-2022.7,1402.4,24304.1,299.4,-242.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,583.4,-4571.3,1362.6,25328.9,-2422.6,-93.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,464.0,-5844.0,1334.0,26623.0,118.0,-244.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,462.0,-4258.0,1375.0,27673.0,-806.0,-221.0
WARNER BROS DISCOVERY INC,2019,WBD,-2.0,-2357.0,677.0,9891.0,-7.0,-262.0
WARNER BROS DISCOVERY INC,2020,WBD,-105.0,-1549.0,648.0,10464.0,105.0,-366.0
WARNER BROS DISCOVERY INC,2021,WBD,-18.0,-853.0,633.0,11599.0,47.0,-279.0
WARNER BROS DISCOVERY INC,2022,WBD,-160.0,-7742.0,1777.0,47095.0,181.0,-425.0
WARNER BROS DISCOVERY INC,2023,WBD,-82.0,-5837.0,2221.0,45226.0,312.0,-466.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,442.0,-2787.0,595.0,27275.0,124.0,313.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,421.0,-2215.0,526.0,27578.0,59.0,131.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,393.0,-4069.0,365.0,28269.0,-197.0,-1.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,385.0,-456.0,428.0,26883.0,-719.0,174.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,160.0,-7558.0,550.0,28332.0,-628.0,173.0
