conm,year,tic,seq,at,ib,fiao,ceq,che
WORLD KINECT CORP,2019,WKC,1890.4,5992.4,178.9,-39.9,1890.4,186.1
WORLD KINECT CORP,2020,WKC,1909.3,4500.3,109.6,-7.1,1909.3,658.8
WORLD KINECT CORP,2021,WKC,1912.7,5942.4,73.7,-10.5,1912.7,652.2
WORLD KINECT CORP,2022,WKC,1984.9,8164.6,114.1,-16.6,1984.9,298.4
WORLD KINECT CORP,2023,WKC,1943.0,7375.3,52.9,-105.6,1943.0,304.3
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,24764.0,61733.2,4591.3,437.5,24764.0,410.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,24353.4,64106.7,3775.6,-242.4,24304.1,1158.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,25378.2,67525.6,4637.7,-93.7,25328.9,2964.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,26672.0,68108.0,5490.0,-244.0,26623.0,206.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,27722.0,70982.0,5532.0,-221.0,27673.0,320.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,27275.0,64549.0,3870.0,313.0,27275.0,1328.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,27578.0,67810.0,3555.0,131.0,27578.0,3650.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28269.0,67092.0,4300.0,-1.0,28269.0,3553.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,26883.0,71161.0,2717.0,174.0,26883.0,1948.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,28332.0,71391.0,4959.0,173.0,28332.0,1884.0
