conm,year,tic,dltt,aoloch,fincf,capx,dltr,aco
ABBOTT LABORATORIES,2019,ABT,17416.0,82.0,-4289.0,1638.0,3441.0,1786.0
ABBOTT LABORATORIES,2020,ABT,19429.0,1139.0,-2779.0,2177.0,1333.0,1867.0
ABBOTT LABORATORIES,2021,ABT,18252.0,976.0,-5494.0,1885.0,48.0,2346.0
ABBOTT LABORATORIES,2022,ABT,15465.0,345.0,-7636.0,1777.0,753.0,2663.0
ABBOTT LABORATORIES,2023,ABT,14548.0,-1302.0,-7091.0,2202.0,2498.0,2256.0
SALESFORCE INC,2019,CRM,5450.0,670.0,164.0,643.0,676.0,1393.0
SALESFORCE INC,2020,CRM,5608.0,364.0,1194.0,710.0,127.0,1660.0
SALESFORCE INC,2021,CRM,13566.0,166.0,7838.0,717.0,1357.0,2574.0
SALESFORCE INC,2022,CRM,12850.0,-1074.0,-3562.0,798.0,423.0,3132.0
SALESFORCE INC,2023,CRM,11673.0,-2191.0,-7477.0,736.0,1811.0,3466.0
ENERGY TRANSFER LP,2019,ET,51931.0,141.0,-1197.0,5960.0,20101.0,298.0
ENERGY TRANSFER LP,2020,ET,52255.0,-555.0,-2387.0,5130.0,24133.0,222.0
ENERGY TRANSFER LP,2021,ET,49837.0,52.0,-8418.0,2822.0,27318.0,447.0
ENERGY TRANSFER LP,2022,ET,49059.0,-332.0,-5108.0,3381.0,29681.0,736.0
ENERGY TRANSFER LP,2023,ET,52158.0,-310.0,-5326.0,3134.0,31416.0,579.0
