conm,year,tic,che,oiadp,fopo,pi,capx,txdc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,410.0,5592.1,279.4,4732.7,4531.7,20.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,1158.1,4905.3,813.9,3761.4,3287.9,-147.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,2964.7,5520.3,204.4,4825.3,2223.2,39.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,206.0,6443.0,190.0,5697.0,1964.0,60.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,320.0,6467.0,138.0,5701.0,3266.0,12.0
WARNER BROS DISCOVERY INC,2019,WBD,1563.0,3187.0,468.0,2294.0,289.0,-504.0
WARNER BROS DISCOVERY INC,2020,WBD,2418.0,2736.0,336.0,1728.0,402.0,-186.0
WARNER BROS DISCOVERY INC,2021,WBD,3957.0,2068.0,298.0,1433.0,373.0,-511.0
WARNER BROS DISCOVERY INC,2022,WBD,3954.0,115.0,4191.0,-8960.0,987.0,-2842.0
WARNER BROS DISCOVERY INC,2023,WBD,4378.0,1649.0,934.0,-3863.0,1316.0,-2344.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,1328.0,4411.0,348.0,3887.0,925.0,-631.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3650.0,4438.0,-299.0,4793.0,863.0,-70.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,3553.0,5020.0,-621.0,5504.0,965.0,205.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,1948.0,4708.0,839.0,3591.0,906.0,-42.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1884.0,6063.0,-814.0,6505.0,1112.0,-37.0
