conm,year,tic,pi,lco,seq,ibc,oiadp,fopo
MONDELEZ INTERNATIONAL INC,2019,MDLZ,3887.0,5072.0,27275.0,3885.0,4411.0,348.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,4793.0,5990.0,27578.0,3569.0,4438.0,-299.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,5504.0,5142.0,28269.0,4314.0,5020.0,-621.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3591.0,6321.0,26883.0,2726.0,4708.0,839.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,6505.0,8006.0,28332.0,4968.0,6063.0,-814.0
SALESFORCE INC,2019,CRM,706.0,10662.0,33885.0,126.0,503.0,1524.0
SALESFORCE INC,2020,CRM,2561.0,12607.0,41493.0,4072.0,639.0,-1983.0
SALESFORCE INC,2021,CRM,1532.0,15628.0,58131.0,1444.0,602.0,1861.0
SALESFORCE INC,2022,CRM,660.0,17376.0,58359.0,208.0,1858.0,3589.0
SALESFORCE INC,2023,CRM,4950.0,19003.0,59646.0,4136.0,5999.0,3105.0
ENERGY TRANSFER LP,2019,ET,5094.0,3519.0,21827.0,4899.0,7351.0,270.0
ENERGY TRANSFER LP,2020,ET,377.0,3038.0,18529.0,140.0,5872.0,3185.0
ENERGY TRANSFER LP,2021,ET,6871.0,3272.0,31300.0,6687.0,8813.0,36.0
ENERGY TRANSFER LP,2022,ET,6072.0,3368.0,33025.0,5868.0,8250.0,359.0
ENERGY TRANSFER LP,2023,ET,5597.0,3545.0,36682.0,5294.0,8307.0,154.0
