conm,year,tic,lct,rect,spi,dltr,niadj,che
SALESFORCE INC,2019,CRM,14845.0,6623.0,-158.0,676.0,126.0,7947.0
SALESFORCE INC,2020,CRM,17728.0,8263.0,-143.0,127.0,4072.0,11966.0
SALESFORCE INC,2021,CRM,21788.0,9739.0,-54.0,1357.0,1444.0,10537.0
SALESFORCE INC,2022,CRM,25891.0,10755.0,-828.0,423.0,208.0,12508.0
SALESFORCE INC,2023,CRM,26631.0,11414.0,-988.0,1811.0,4136.0,14194.0
BUNGE GLOBAL SA,2019,BG,6595.0,2323.0,-185.0,5698.0,-1322.0,998.0
BUNGE GLOBAL SA,2020,BG,10985.0,2306.0,-29.0,2114.0,1121.0,1544.0
BUNGE GLOBAL SA,2021,BG,9324.0,3002.0,-12.0,4.0,2044.0,1994.0
BUNGE GLOBAL SA,2022,BG,9600.0,3296.0,-204.0,1029.0,1610.0,2040.0
BUNGE GLOBAL SA,2023,BG,7687.0,3024.0,-138.0,1176.0,2243.0,3346.0
VERIZON COMMUNICATIONS INC,2019,VZ,44868.0,26277.0,-3579.0,23886.0,19265.0,3815.0
VERIZON COMMUNICATIONS INC,2020,VZ,39660.0,24650.0,-221.0,17188.0,17801.0,23366.0
VERIZON COMMUNICATIONS INC,2021,VZ,47160.0,24585.0,-2704.0,18863.0,22065.0,4033.0
VERIZON COMMUNICATIONS INC,2022,VZ,50171.0,25162.0,-1257.0,13564.0,21256.0,3985.0
VERIZON COMMUNICATIONS INC,2023,VZ,53223.0,25631.0,-6468.0,10624.0,11614.0,3346.0
