conm,year,tic,lo,ppent,lco,sale,ceq,oibdp
BUNGE GLOBAL SA,2019,BG,711.0,4928.0,2259.0,41140.0,5223.0,-179.0
BUNGE GLOBAL SA,2020,BG,657.0,4643.0,5278.0,41355.0,5379.0,1862.0
BUNGE GLOBAL SA,2021,BG,658.0,4411.0,3379.0,59152.0,6979.0,2723.0
BUNGE GLOBAL SA,2022,BG,849.0,4641.0,3241.0,67232.0,9224.0,2903.0
BUNGE GLOBAL SA,2023,BG,824.0,5467.0,2675.0,59540.0,10851.0,3683.0
SALESFORCE INC,2019,CRM,946.0,5415.0,10662.0,17098.0,33885.0,1405.0
SALESFORCE INC,2020,CRM,1472.0,5663.0,12607.0,21252.0,41493.0,2318.0
SALESFORCE INC,2021,CRM,1724.0,5695.0,15628.0,26492.0,58131.0,2880.0
SALESFORCE INC,2022,CRM,1749.0,6592.0,17376.0,31352.0,58359.0,4761.0
SALESFORCE INC,2023,CRM,1873.0,6055.0,19003.0,34857.0,59646.0,8968.0
VERIZON COMMUNICATIONS INC,2019,VZ,30216.0,114609.0,21334.0,131868.0,61395.0,46985.0
VERIZON COMMUNICATIONS INC,2020,VZ,30665.0,117364.0,22187.0,128292.0,67842.0,45644.0
VERIZON COMMUNICATIONS INC,2021,VZ,28923.0,127579.0,26194.0,133613.0,81790.0,47948.0
VERIZON COMMUNICATIONS INC,2022,VZ,31371.0,133564.0,25448.0,136835.0,91144.0,47582.0
VERIZON COMMUNICATIONS INC,2023,VZ,29749.0,133036.0,23351.0,133974.0,92430.0,47256.0
