conm,year,tic,oancf,pi,ppent,ibc,dltt,fopo
BUNGE GLOBAL SA,2019,BG,-808.0,-1205.0,4928.0,-1291.0,4255.0,2000.0
BUNGE GLOBAL SA,2020,BG,-3536.0,1413.0,4643.0,1165.0,5033.0,0.0
BUNGE GLOBAL SA,2021,BG,-2894.0,2565.0,4411.0,2167.0,5293.0,211.0
BUNGE GLOBAL SA,2022,BG,-5549.0,2066.0,4641.0,1678.0,3806.0,117.0
BUNGE GLOBAL SA,2023,BG,3308.0,3051.0,5467.0,2337.0,4646.0,9.0
SALESFORCE INC,2019,CRM,4331.0,706.0,5415.0,126.0,5450.0,1524.0
SALESFORCE INC,2020,CRM,4801.0,2561.0,5663.0,4072.0,5608.0,-1983.0
SALESFORCE INC,2021,CRM,6000.0,1532.0,5695.0,1444.0,13566.0,1861.0
SALESFORCE INC,2022,CRM,7111.0,660.0,6592.0,208.0,12850.0,3589.0
SALESFORCE INC,2023,CRM,10234.0,4950.0,6055.0,4136.0,11673.0,3105.0
VERIZON COMMUNICATIONS INC,2019,VZ,35746.0,22733.0,114609.0,19788.0,119105.0,4566.0
VERIZON COMMUNICATIONS INC,2020,VZ,41768.0,23967.0,117364.0,18348.0,141173.0,4442.0
VERIZON COMMUNICATIONS INC,2021,VZ,39539.0,29420.0,127579.0,22618.0,166628.0,571.0
VERIZON COMMUNICATIONS INC,2022,VZ,37141.0,28271.0,133564.0,21748.0,162234.0,706.0
VERIZON COMMUNICATIONS INC,2023,VZ,37475.0,16987.0,133036.0,12095.0,157703.0,8526.0
