conm,year,tic,lo,prstkc,at,niadj,ap,nopi
ALLSTATE CORP,2019,ALL,82699.0,2867.0,119950.0,4678.0,2758.0,-108.0
ALLSTATE CORP,2020,ALL,83789.0,2025.0,125987.0,5461.0,2206.0,55.0
ALLSTATE CORP,2021,ALL,62472.0,3570.0,99440.0,1485.0,2567.0,644.0
ALLSTATE CORP,2022,ALL,69021.0,2520.0,97957.0,-1416.0,3279.0,-116.0
ALLSTATE CORP,2023,ALL,74281.0,910.0,103362.0,-316.0,3244.0,-9.0
BOEING CO,2019,BA,23260.0,2899.0,133625.0,-636.0,15553.0,1208.0
BOEING CO,2020,BA,18947.0,173.0,152136.0,-11873.0,12928.0,739.0
BOEING CO,2021,BA,13111.0,66.0,138552.0,-4202.0,9261.0,1307.0
BOEING CO,2022,BA,9550.0,40.0,137100.0,-4935.0,10200.0,1137.0
BOEING CO,2023,BA,9563.0,408.0,137012.0,-2222.0,11964.0,1376.0
COSTCO WHOLESALE CORP,2019,COST,517.0,519.0,45400.0,3659.0,11679.0,178.0
COSTCO WHOLESALE CORP,2020,COST,613.0,526.0,55556.0,4002.0,14172.0,128.0
COSTCO WHOLESALE CORP,2021,COST,681.0,808.0,59268.0,5007.0,16278.0,143.0
COSTCO WHOLESALE CORP,2022,COST,448.0,802.0,64166.0,5844.0,17848.0,205.0
COSTCO WHOLESALE CORP,2023,COST,452.0,979.0,68994.0,6292.0,17483.0,533.0
