conm,year,tic,txt,esub,oiadp,fincf,capx,ivaeq
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2.0,442.0,4411.0,-2787.0,925.0,7212.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,1224.0,421.0,4438.0,-2215.0,863.0,6036.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,1190.0,393.0,5020.0,-4069.0,965.0,5289.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,865.0,385.0,4708.0,-456.0,906.0,4879.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,1537.0,160.0,6063.0,-7558.0,1112.0,3242.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,45.6,563.0,5592.1,-1945.1,4531.7,2600.2
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,-124.3,426.1,4905.3,-2022.7,3287.9,2429.2
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,70.0,583.4,5520.3,-4571.3,2223.2,2428.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,82.0,464.0,6443.0,-5844.0,1964.0,2352.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,44.0,462.0,6467.0,-4258.0,3266.0,2330.0
WARNER BROS DISCOVERY INC,2019,WBD,81.0,-2.0,3187.0,-2357.0,289.0,568.0
WARNER BROS DISCOVERY INC,2020,WBD,373.0,-105.0,2736.0,-1549.0,402.0,507.0
WARNER BROS DISCOVERY INC,2021,WBD,236.0,-18.0,2068.0,-853.0,373.0,543.0
WARNER BROS DISCOVERY INC,2022,WBD,-1663.0,-160.0,115.0,-7742.0,987.0,1062.0
WARNER BROS DISCOVERY INC,2023,WBD,-784.0,-82.0,1649.0,-5837.0,1316.0,996.0
