conm,year,tic,dltr,lco,lt,nopi,oancf,txditc
US FOODS HOLDING CORP,2019,USFD,4967.0,498.0,7579.0,10.0,760.0,308.0
US FOODS HOLDING CORP,2020,USFD,2692.0,453.0,8374.0,21.0,413.0,270.0
US FOODS HOLDING CORP,2021,USFD,3105.0,574.0,8252.0,26.0,419.0,307.0
US FOODS HOLDING CORP,2022,USFD,1620.0,614.0,8278.0,22.0,765.0,298.0
US FOODS HOLDING CORP,2023,USFD,1809.0,688.0,8438.0,6.0,1140.0,293.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,2677.0,5072.0,37198.0,644.0,3965.0,3338.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,3878.0,5990.0,40156.0,1653.0,3964.0,3346.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6247.0,5142.0,38769.0,1351.0,4141.0,3444.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,3032.0,6321.0,44241.0,623.0,3908.0,3437.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,2432.0,8006.0,43025.0,1468.0,4714.0,3292.0
ABBOTT LABORATORIES,2019,ABT,3441.0,5702.0,36586.0,293.0,6136.0,1546.0
ABBOTT LABORATORIES,2020,ABT,1333.0,7138.0,39545.0,196.0,7901.0,1406.0
ABBOTT LABORATORIES,2021,ABT,48.0,7392.0,39172.0,317.0,10533.0,1392.0
ABBOTT LABORATORIES,2022,ABT,753.0,8058.0,37533.0,559.0,9581.0,991.0
ABBOTT LABORATORIES,2023,ABT,2498.0,7729.0,34387.0,783.0,7261.0,568.0
